token,shap_neg,shap_neut,shap_pos
. +habe ,0.08118869452935909,-0.033356684659323996,-0.047832012723018805
. +hatten ,0.0004438136825532001,-0.0688965150387957,0.0684526959472956
. +herz,0.0077743899118811,-0.0379869895144413,0.030212596784581804
. +heu,-0.008103138809929,0.022670115809887502,-0.014567005066965
. +hier ,-0.004092013145574501,0.0112708652658121,-0.0071788724545902
. +hören ,-0.0037767853922559,-0.031814991038603,0.035591778551073004
. +ich ,0.005259885929043849,-0.007994237799336501,0.0027343537809066997
. +ihm ,-0.0006649672445776,-0.006353477074341101,0.007018445663779399
. +ihn ,-0.0011488731248888,-0.0053278512669944,0.0064767200997275
. +in ,-0.0034976056323406,-0.0097913793634991,0.013288990667933799
. +kam ,0.006691301989853112,-0.027446482343544767,0.020755177198071233
. +kr,-0.0039377710281162,-0.0051061308962138,0.0090438966716949
. +lebte ,0.0005955717966836502,-0.019339969117163604,0.018744392962519
. +lernte ,-0.0024617260459004,0.007355998518566199,-0.004894269985622
. +mehrere ,-0.0021269240522328,-0.0098037685969268,0.0119306913916961
. +mein ,0.0065116720860323996,-0.005760403436475501,-0.0007512668269641438
. +meine ,-0.012417735505295001,-0.0021642036466637,0.0145819443774165
. +mich ,0.0093551049699519,-0.005005037765873899,-0.0043500655156426
. +mit ,-0.0036509400361936,-0.00014923053187509971,0.0038001825577382506
. +mus,-0.0218757836228178,0.016886485740542398,0.0049893270503769
. +nach,-0.0189333566377171,0.006764697429995701,0.012168668210506401
. +nicht ,0.1117653851360955,-0.0590711310360347,-0.052694272748340196
. +nichts ,0.05106497030647,-0.0629593729730306,0.011894359614719501
. +oder ,0.0362950898648704,-0.0240450335592565,-0.012250060035633701
. +offer,-0.0029598197248533,0.0240689624873613,-0.0211091613998134
. +reiste ,-0.003944954320498,0.0108413243327627,-0.0068963664247686
. +sagte ,-0.0020872897599312004,-0.01974569535550565,0.0218329894399849
. +sein ,0.031644706629976,-0.015183228146086702,-0.016461477051725598
. +seines ,-0.0013882547739697002,-0.0553436100194154,0.0567318480162481
. +seit ,0.0273762976896453,-0.038572602557801705,0.01119629487594126
. +sel,-0.0045093984708224,-0.0031292038103097,0.00763859971944115
. +sie ,-0.0028530489465073998,-0.012966904630992076,0.01581996410845095
. +sterben ,0.029127144793395798,-0.0172044318875296,-0.0119227148513764
. +suchte ,0.0518046711222268,-0.0322187310812296,-0.0195859249070054
. +tief,-0.0010086798754653,-0.014910812378932,0.0159195000176421
. +unge,-0.0008027873721018,-0.0111918762409348,0.011994670895575101
. +uns,0.0059442308694084,-0.049439640906909,0.0434954238846873
. +verg,-0.001216881372524,-0.0628090824771528,0.064025961929084
. +von ,-0.007581845558888601,-0.0209813406690955,0.028563195315655304
. +was ,-0.0071562361717951994,-0.0397359896451234,0.046892258826119304
. +wei,0.0268201252666282,-0.019817275800839102,-0.007002853964271099
. +weil ,0.0305298660970139,-0.026191990465223195,-0.0043378881178392495
. +wenn ,-0.00116274344326455,-0.02060735810671795,0.02177010584183815
. +wieder ,0.0008377605069350999,-0.0281197706237435,0.02728200579877
. +wird ,-0.0057314284913963995,-0.0356990917018785,0.0414305458772494
. +wohl,-0.0020169636748808,-0.118618485027775,0.12063546822239661
. +wurde ,-0.0037590683253019334,-0.007383167989556335,0.0111422173983926
. +wurden ,0.0308846309175148,-0.0173774261880477,-0.0135072113872511
. +wünschte ,-0.0013387837873571002,-0.0016559822146472462,0.0029947641343262
. +zog ,-0.0007476042180547,-0.0008575484219743,0.0016051546521871
. +zu ,0.00099463394698866,-0.0064855369331087405,0.0054908978142742
. +{,-0.0025912175775056386,-0.003870360838076208,0.006461578922296493
. +Überein,0.0419847549206073,-0.0368830773614414,-0.005101692457780298
. +über ,0.0006451707837793002,-0.022956707032183898,0.0223115467645887
. +übergab ,-0.0029413473924947003,0.0341305007089805,-0.0311891337084541
".+""",0.0220282152443865,-0.017406723485126,-0.004621497119983899
".+, ",0.0043914538938871,-0.008454852028899599,0.0040633996191273
.+. ,-0.0048764119662033,-0.0224209055037741,0.0272973032357791
.+[SEP],0.0018133013685176801,-0.009149205553495837,0.007335905416940743
.+ten ,-0.0016024184983586,0.0038829122153697998,-0.0022804987431661
.+} ,-0.0012077008158968999,-0.0132640011754749,0.0144716946326856
/ +Land,-6.799199688158152e-05,-0.0005550782905046,0.0006230689053554
/ +Mann ,0.0338831341198653,-0.0403344723755642,0.006451328592447701
/ +daß ,0.1571055118547519,-0.1499093302118126,-0.0071961642679525
/ +ihrem ,-0.0012906094212666,-0.0964227980955911,0.0977134137472602
/ +ja ,-0.0023855643786612002,-0.031372200688841,0.0337577589149526
/ +k,-0.0017486886536061,-0.0197978535325091,0.0215465379878877
/ +st,-0.0023877715051638998,0.0087800689280508,-0.0063922924530439
/ +und ,-2.6807786343799987e-05,-0.006845773547441401,0.0068725890324761
/+/,0.0016071884278453484,-0.005211949437663743,0.0036047602523828284
/+/ ,0.016018025610593106,-0.02769710725398826,0.011679077009430187
/+17 ,-0.0034719385997353,0.0126808318826887,-0.0092088826123572
/+2 ,0.0361819175985193,-0.0489748834368276,0.0127929742509452
/+[SEP],-0.005377690060413364,-0.0017398499039700487,0.007117528545980703
0 +bei ,-0.0020761760606546,-0.0160104143854238,0.018086590151402203
0 +d,-0.0039354880516232,0.0117683264426886,-0.0078328377234962
0 +im ,-0.0044447509935706,0.0120491385459899,-0.007604378995893
0 +reiste,-0.0057654161209938,-0.016178465163749,0.0219438818490339
0 +{,-0.0005843460978038,0.0005552147115978,2.9128147070878164e-05
0+. ,-0.00481689833187755,0.017206999235592352,-0.012390133760553451
1 +Jahr ,-0.0032164989263408997,-0.0050161854466215,0.0082326761649127
1 +Monat,-0.0013782674125057,-0.0160778250610631,0.0174560908926649
1 +Naz,-0.0032258221849284,0.0134891583273807,-0.0102633035654434
1 +Pin,0.0002113460844460997,0.0221317811713864,-0.0223431182967033
1 +Tag,-0.0096397198212799,0.0335224121809006,-0.0238826396525837
1 +Ur,-0.013639202297781499,0.0409113578498362,-0.027272154453385
1 +_ ,-0.0032859652959128,-0.01123146330555995,0.014517431103164351
1 +bis ,-0.001796154107069,-0.0356878564598445,0.0374839973810594
1 +den ,0.0868189736391373,-0.07711264245257814,-0.009706321762721501
1+. ,-0.0019122984958810998,0.006408514571376,-0.00449625053443
1+/,0.0153509340862827,-0.0468302173057136,0.0314792943483387
10 +Enkel ,-0.0092796425597043,0.0297982320189475,-0.0205185790546237
10+ten ,-0.0050031015634885,0.0124720826745033,-0.0074689857807242995
11 +Jahr ,-0.008313804236725699,0.0051047259936845,0.0032090897487553
11+. ,-0.0071171270392369,0.0245897341519594,-0.0174725771648808
11+ten ,-0.0029541152291673,-0.026148621744254398,0.0291027338301136
11+tn ,0.0804836261862267,-0.0675380165533472,-0.012945625145220999
12 +Fuß ,-0.0045393523905659,-0.0107099733499732,0.015249318121156302
12+. ,0.1888099558564135,-0.1756580688088433,-0.0131519383721751
12+ten ,0.0224488794900978,-0.0195501535033274,-0.0028987307533021
12+tn ,0.0642212094489995,-0.0250964628517834,-0.0391247367098275
120 +an ,-0.0035745744191278,0.0052403653548521,-0.0016657835592262
13 +Aug,-0.0006640737080854,0.002959770561212,-0.0022956966437616
13 +May ,0.0011057099411117687,-0.0019991483539343003,0.0008934373177909001
13+ten ,-0.003925218023505201,0.0159978445619343,-0.0120726224566168
14 +Kinder ,-0.008774136964347999,0.0711012270185164,-0.0623270801734178
14 +d,-0.0028301364278549503,0.0071592652460648,-0.00432911922395015
14+. ,-0.0007748926787499,-0.0084021615425649,0.0091770494655252
14+ten ,0.0015790108983983005,0.0036984769824468,-0.005277486079794234
15 +Jahr,-0.0054811272055389,0.036703124232146694,-0.031221993630641
15 +Jahre,-0.0019872734769055002,-0.0090931260808809,0.0110803999705239
15+.,-0.0015349433815572064,0.0022465776273748,-0.0007116445340216002
15+ten ,-0.0035773688223664,-0.0397499976622057,0.0433273564878462
16+. ,-0.00470938014495905,0.01220047188689925,-0.007491094240322051
16+ten ,-0.0028158874848336,-0.0047318758655887335,0.007547760376094101
16+tn ,0.001976668158289,-0.0133502003887648,0.011373530558
169+0 ,-0.0057530150513532,0.0182797031477092,-0.0125266940007955
17 +December ,-0.0013348273326603,0.0038472801032993003,-0.0025124592713027002
17 +Tage ,-0.0013029569905484001,0.003271151209871,-0.001968214773417702
17 +waren ,-0.011170992154802599,0.0364204198122024,-0.0252494341730197
17+14 ,-0.0048997208053020505,0.0152755251065605,-0.0103758058167797
17+40 ,0.0026290195550592007,-0.0050038688714896,0.0023748605315947
17+41,-0.0019707857078174,-0.0030762324575334,0.0050470266956834
17+41 ,0.0006724303231229663,0.008072993806785033,-0.008745414705463967
17+42 ,-0.003631509507552637,0.09861524564039414,-0.09498375278587146
17+43 ,-0.004824746188914133,0.020099564541369467,-0.015274822456536266
17+44,-0.0078381093189818,0.0246487092226743,-0.0168105974880745
17+44 ,0.0035685785027540756,0.010897956965873975,-0.014466532966434775
17+45,-0.006748642430466099,-0.0432756178561248,0.0500242708367295
17+46,-0.0033273224167887,0.013650731518421,-0.0103234181111647
17+46 ,-0.0058917532090465,0.0139164601763088,-0.0080246981099965
17+47,-0.0055102576698118,0.015615940093994,-0.0101056796593183
17+47 ,0.01814372282024125,0.00012985258945264963,-0.018273560841407598
17+48,-0.009946050830573299,0.0348872318863868,-0.024941205163486198
17+49,-0.009787788239918799,-0.016156880320825802,0.0259446845811907
17+80 ,-0.015070159584865801,0.0436625629663466,-0.0285923837946028
17+84 ,-0.0040856760198947,0.0146072771400212,-0.0105216104653663
17+85 ,-0.0482107122297747,0.0752346459776162,-0.0270239331730408
17+ten ,-0.0032921188291461997,0.0104084830317231,-0.0071163774280446
170+2 ,-0.0055741528444091006,0.0084191498823374,-0.002844998097966
172+6,-0.0009075579223766,-9.479815392599749e-05,0.0010023555873582
172+7 ,-0.0006697064431632,0.003725830011485,-0.0030561241078606
173+0,-0.0154481396311893,0.0513742268085478,-0.0359260763070778
173+1 ,-0.004300290660467,-0.0535116507380734,0.057811918202787596
173+2 ,-0.0063181647437886,0.002544878014305099,0.0037732738419435996
173+3,-0.009520999423329901,0.0308306869119405,-0.0213096773750294
173+4 ,-0.0057331767114061,0.0176175726311546,-0.0118844086360435
173+5,-0.0080448449001171,0.0296098552644251,-0.0215649876887861
173+7 ,-0.005567212443363733,0.016613454900425668,-0.011046248981574669
173+8 ,0.0058159802259371,-0.0023429683720071,-0.0034729956162966
173+9 ,-0.0080855464475461,0.024474866688251398,-0.016389281423471302
175+0 ,-0.0088726397298159,0.0239399932324885,-0.015067351443576498
175+2,0.0196740983228664,0.0061695591769724,-0.0258436620133579
175+2 ,-0.0090429487172514,0.056113191065378404,-0.047070241416804395
175+3 ,-0.00923221878032815,0.01063972977863155,-0.0014075000396717233
175+4 ,-0.0055786252563394334,0.008482088064339033,-0.0029034516067642665
175+5 ,-0.0059086165338857,0.012091357672873549,-0.006182733963214551
175+7,-0.001644686358949,0.0029694969144078,-0.0013248188639848
175+7 ,0.018012491045478,-0.0004691476678998,-0.01754333658859
175+8 ,-0.0072736683272522995,0.0363206677138804,-0.029046994913369303
175+9 ,-0.006796806415617701,0.0235872018550122,-0.016790401612524798
176+1 ,0.0927794414486319,-0.07626984539213785,-0.0165095863012538
176+2 ,-0.0053328699352277005,0.0155372302824009,-0.010204381962588
176+3 ,-0.0046226211371605,0.0148912310186359,-0.0102686180588432
176+4,-0.0009018150279491,-0.00019856557870899993,0.0011003857277197
176+4 ,-0.00537209928391815,0.0124527702845159,-0.0070806654864306
176+5 ,-0.0017247917534808,-0.000546009281081,0.0022708170555738
176+6 ,-0.0099036537003485,0.03046584967523805,-0.020562213638186097
176+7 ,-0.0064791998164663005,0.0200238687296708,-0.0135446901016014
176+9 ,0.00177275661528855,-0.00774038681534075,0.00596763348838255
177+0,-0.0037548609210976,0.0149224991813146,-0.0111676706209046
177+0 ,-0.0036579945408447495,-0.0150487604066241,0.018706762998518152
177+1 ,-0.0034599719958263,0.0103281968539314,-0.0068682113433602
177+2 ,-0.004925077614946699,0.0188598216821749,-0.0139347593940328
177+3,-0.0078140567691827,0.0295840633863751,-0.0217699932188472
177+3 ,-0.018270657316731602,-0.00022131843594809237,0.0184919816810733
177+7 ,-0.0080509315048402,0.0388032365590334,-0.0307523008086718
177+8 ,-0.0045979622605890995,-0.0246886339635154,0.0292865905657405
177+9 ,-0.001461225828199,0.004523053228523,-0.0030618276646798
179+2 ,-0.0076435156182317,0.0292904128630955,-0.0216468967128093
18 +Monat ,-0.0057677021668495,0.025573240903516502,-0.019805530813149
18+ten ,0.05430840430053645,-0.0517828455879984,-0.00252556999269765
180+2,-0.0038852856720168,-0.004488857068824,0.0083741168879593
1808 +sel,-0.0067289678569674004,0.0199647690686914,-0.0132357967393342
19 +Genossen ,-0.0018529033416901,0.0030904778589805003,-0.0012375887454254
19+ten ,-0.0028979001027537,-0.010100509941467951,0.012998408108615
2 +Jahr ,0.020750499542609546,-0.004051572245145249,-0.016698928328276047
2 +Jahre ,-0.0070474859130625995,-0.0265225690345686,0.033570065468666
2 +Tage,-0.007090777336998,0.0375703647732733,-0.0304795659030787
2 +Töchter ,-0.0008386662775591,0.0039742840453981,-0.0031356237759609
2 +Von ,-0.0035451869213525,0.0088365400830904,-0.0052913375311617996
2 +Zwill,-0.0020676076050020003,-0.0019788334572998006,0.0040464631045325
2 +den ,0.005574866160058666,-0.0028965823891913337,-0.0026782940913049665
2 +kam ,-0.0043441579182398,0.0117624029517172,-0.007418258363031699
2 +und ,-0.0042876901497946995,-0.031330085468653,0.035617756191641
2 +zog ,-0.0045481562265194,0.05338387447409319,-0.04883573227562
2+.,-0.0034667956111789,-0.0108304045412264,0.0142971813135469
2+. ,0.0171407619438478,-0.0016850814761171333,-0.015455680773166865
2+te ,-0.0006213242751578,0.0003210997999606,0.0003002212072412
2+ten ,-0.0007720974454186228,-0.0073849551968568,0.008157052420892133
20 +Jahr ,-0.0012983783715752,-0.0226669934037739,0.0239653745990445
20 +Jahren ,0.006434998473196099,-0.021128076557033602,0.0146930778282694
20 +Krieger ,0.011522730113938399,0.2026253228541462,-0.2141480690333992
20 +Meilen ,0.0371781840998057,0.0021323987384675,-0.039310582366306294
20+ten ,-0.004422211450825311,0.009275687373398478,-0.004853491452498288
21+. ,-0.001483058312442,0.0021380237924555,-0.000654977854962
21+ten ,-0.00543937044365675,0.0195722692730751,-0.014132890950934202
22+ten ,-0.00134113063624785,0.0020696837022885998,-0.0007285629624896499
23 +Jahre ,-0.0051645658485439,0.0187422738720972,-0.0135777056758443
24 +Me,-0.0006053913279394,0.0005054792572715999,9.990736750540002e-05
24+ten ,-0.0007803999784905999,-0.0059010757468058,0.0066814824385801
25+ten ,-0.0029519082234570667,0.010946710331571635,-0.0079947991699139
26 +Tage,-0.0037697991901948997,-0.011397472175303701,0.0151672780824203
26+. ,-0.009000326739624,0.0272059068083762,-0.0182055285549722
26+ten ,-0.0019204100499338,0.0053167156875134,-0.003396309464733293
27 +Geschwister ,-0.0092413255852079,0.044381556367235495,-0.0351402476452286
27+ten ,-0.005291419353203,0.0187054580642974,-0.013414040673524
28 +October ,-0.0016321597743495,0.0062982780592782,-0.0046661371421316995
28+ten ,-0.0029826804358831665,0.003527948759634267,-0.0005452722384203
29+ten ,0.0011949109993322252,0.006993811092840351,-0.008188720750255351
3 +Jahren ,0.0250045292979428,-0.023402008181129898,-0.0016025151751538
3 +Monat,-0.0118567794488625,0.0340976566076278,-0.022240876700379802
3 +Nacht,-0.0040459754272887,0.022951671853661502,-0.0189056975796119
3 +Soldaten ,-0.0018873713011679002,-0.022992580940466,0.0248799545620681
3 +Söhne,-0.000916625504356,0.002759647493561,-0.0018430270577987
3 +Tag ,-0.0068522440342348,0.0240290835499763,-0.0171768234431509
3 +Tagen ,-0.0043221479146773,0.0213549431620372,-0.0170327977232065
3 +gewährt ,-0.0560101466909968,-0.0026802844869047997,0.0586904391860064
3 +hatte ,-0.0091794295752021,-0.0412264683254761,0.0504058968841231
3 +nach ,-0.0027498743194074,0.009306852291855499,-0.0065569786301137
3 +wurden ,-0.0019210990139981,0.0015681460499762001,0.0003529282112139529
"3+, ",-0.007173886417149201,0.0221116542816161,-0.014937764950445801
3+.,-0.0025366591342555,0.0105776285583323,-0.0080409822773865
3+. ,0.0081742367328389,-0.01071086861302315,0.0025366306201855485
3+oder ,0.012721194769255699,-0.025780402589589302,0.013059218908892799
3+ten ,0.0799564253320567,-0.0694215092808007,-0.0105348970755585
3+tn ,-0.0012086717381662,-0.004484087192409,0.0056927602939928
30 +Brüdern ,-0.0046376829818653995,0.01629913955306,-0.0116614570498919
30 +Jahr ,-0.0041205811817017005,-0.0061721081486514,0.0102926791268622
34 +Jahr ,-0.0056109009565261,0.017437608912587,-0.0118266945682989
4 +Indianer,-0.0015184771248943,0.0045775973962411,-0.0030591284399734
4 +Indianer ,-0.003236144777387984,0.009692150323341201,-0.0064560144844671
