text_id,token,shap_neg,shap_neut,shap_pos
12,und ,-0.0005721095664234,-0.0135210950903355,0.0140932042635136
12,uns ,-0.0005721095664234,-0.0135210950903355,0.0140932042635136
12,der ,-0.0005214796886422,-0.0124954852739594,0.0130169647530743
12,Schrift ,-0.0005214796886422,-0.0124954852739594,0.0130169647530743
12,öffnete,-0.0005284042147751,-0.0140240890408879,0.0145524930925199
12,", ",-0.0008678154929334,-0.0345058667845377,0.035373679387299
12,von ,3.875962354666425e-05,-0.0076912832272581,0.0076525279368474
12,dem ,3.875962354666425e-05,-0.0076912832272581,0.0076525279368474
12,Verdienst ,-0.0006315928951355,-0.0736949070604977,0.0743265017449125
12,des ,2.259866030524589e-05,-0.0160164330199121,0.0159938347573592
12,Heil,-0.0004053134484113,-0.0075680529255704,0.0079733671726393
12,ands ,-0.0004053134484113,-0.0075680529255704,0.0079733671726393
12,meinem ,-0.0002497606572028,-0.0215956254681158,0.0218453883803805
12,Herzen ,-0.0002497606572028,-0.0215956254681158,0.0218453883803805
12,so ,0.0002372856081314,-0.054327509205258,0.0540902249426936
12,zus,-0.0005710529722342,-0.0116837698719575,0.0122548238160518
12,agen,-0.0006302318570739,-0.0163835574626102,0.0170137885744181
12,d ,-0.0006065856714918,-0.0115750758254545,0.0121816577176061
12,pre,-0.0002597725885737,0.002240873748503,-0.001981100570057
12,digt,-0.0002597725885737,0.002240873748503,-0.001981100570057
12,e,-0.0002597725885737,0.002240873748503,-0.001981100570057
12,", ",-0.0002147855754758,-0.0006688555087228,0.0008836399860488
12,daß ,-0.0004240428407986,-0.077778801816425,0.0782028483614946
12,dasselbe ,-0.0006096549351544,-0.0226670024273011,0.023276659931677
12,in ,0.000122078663359,-0.0305539434626957,0.0304318695658973
12,tausend ,0.000122078663359,-0.0305539434626957,0.0304318695658973
12,Tränen ,0.0004307351826961,-0.0720654206085277,0.0716346812356884
12,zer,-0.0001713715075311,-0.0075814901149391,0.0077528625978933
12,fl,-0.0001713715075311,-0.0075814901149391,0.0077528625978933
12,oß,-0.0003344079425005,-0.0059984247429787,0.0063328335663148
12,.,-0.0005509957432271,-0.0089952433711409,0.0095462361098422
12,[SEP],8.341607172042131e-05,-0.000367871671915,0.0002844563219696
13,[CLS],-0.0005125959869474,0.0036426745710842,-0.0031300734359926
13,Sein ,-0.0005125959869474,0.0036426745710842,-0.0031300734359926
13,Vater,-0.0009596076561138,0.0050346358103625,-0.0040750253344109
13,", ",-0.001259141950868,0.0057229608032179,-0.0044638097460847
13,der ,0.0007516129000578,-0.0027059460323976,0.0019543348287697
13,gerne ,0.0007516129000578,-0.0027059460323976,0.0019543348287697
13,gesehen ,0.0007516129000578,-0.0027059460323976,0.0019543348287697
13,hätte,0.0007516129000578,-0.0027059460323976,0.0019543348287697
13,", ",-0.0003807461587712,0.0011784597966147,-0.0007977108645718
13,do,7.169969224681455e-05,0.0009644336112412,-0.0010361277608252
13,ßer ,7.169969224681455e-05,0.0009644336112412,-0.0010361277608252
13,einen ,-0.0002851365522171,0.0022343291946324,-0.0019491894280589
13,Pfarr,-0.0002851365522171,0.0022343291946324,-0.0019491894280589
13,-,0.000284564345687,0.0001839381687912,-0.0004685069660707
13,Dienst ,0.000284564345687,0.0001839381687912,-0.0004685069660707
13,angenommen ,0.000284564345687,0.0001839381687912,-0.0004685069660707
13,hätte,0.000284564345687,0.0001839381687912,-0.0004685069660707
13,", ",-0.0007790256214017,0.0033343109347495,-0.0025552940432034
13,als ,0.0117024753697198,-0.0190660611339038,0.0073635837549003
13,er ,0.0143764024822023,-0.0168412996068722,0.0024648908080192
13,eine ,0.0124770326645095,-0.0200807682782536,0.0076037322656842
13,andere ,0.0156691370637138,-0.0216211534649259,0.0059520172441037
13,Dete,0.0180691765260864,-0.0227730320844924,0.0047038603012109
13,rm,0.0127168382157553,-0.0161139508787667,0.0033971206654454
13,ina,0.013359749310229,-0.0183814875423335,0.0050217410249528
13,tion ,0.0176420221385062,-0.0304910284981955,0.0128490104913138
13,bei ,0.0294480530650337,-0.0381718031558333,0.0087237517660609
13,ihm ,0.024730600089578,-0.0325737318917302,0.0078431294610849
13,wahr ,0.0191080140579008,-0.0343660019998564,0.0152579833016856
13,nahm,0.0233966861782111,-0.0273445692573799,0.0039478751792697
13,", ",0.011981424213781,-0.0353079734186534,0.0233265707726017
13,wurde ,0.0484008517455852,-0.0216552127169658,-0.0267456398959135
13,darüber ,0.0342753863301671,-0.0181473119084936,-0.0161280742703335
13,sehr ,0.0739547922644609,-0.0804455337931964,0.0064907507059009
13,un,0.1958928069487835,-0.015974981355248,-0.1799178173392041
13,zufrieden,0.1278247174612867,-0.2456475482300447,0.1178228448438555
13,", ",0.029748877362969,-0.0266117275110445,-0.0031371346745193
13,ging ,0.0253778179973273,-0.0179064254308792,-0.0074713869290361
13,aber ,0.0164473260589551,0.0023007199950774,-0.0187480417117411
13,das ,0.0126204383410772,-0.0026357482103372,-0.0099846812118711
13,Jahr ,0.00806292313759,0.0047472181348388,-0.0128101336923363
13,drauf ,0.0319799849061786,-0.0179136395974233,-0.0140663405968451
13,aus ,0.0255739459066211,-0.0158688589519038,-0.0097050823592225
13,der ,0.0257843527474,-0.0126640265745259,-0.0131203223922865
13,Zeit,0.033739505288799,-0.0150132477221227,-0.0187262541353346
13,.,0.0330907341817186,-0.0417253646056956,0.0086346364237316
13,[SEP],0.0,0.0,0.0
14,[CLS],6.66278979874083e-06,0.0001372362769741,-0.0001438986510038
14,Den ,-0.003220846768402,0.0123018364704746,-0.0090809711255133
14,27,-0.0043278412278076,0.0144766832984584,-0.0101488360669463
14,ten ,-0.0009635781253954,0.004228774765839,-0.0032652046065777
14,Feb,0.001125884466871,-0.0040299256049495,0.0029040467925369
14,r,0.0007587077478612,-0.0039366294347148,0.0031779315322637
14,. ,-0.0027439068154697,0.0064213912285465,-0.0036775260232388
14,glaubte ,-0.0025232762727131,-0.0238943392043548,0.0264176207411131
14,man,-0.0024782411800873,-0.0233394167018669,0.0258176501074834
14,", ",-0.0024972883492768,-0.0183205488003405,0.0208178325256361
14,daß ,-0.0015752353795257,-0.0198827167477661,0.0214579494913447
14,sein ,-0.001409294163998,-0.0157392112741449,0.0171485034061003
14,Heim,-0.0014881621399939,-0.0151478693083955,0.0166360301694084
14,gang ,-0.0015222654992061,-0.0156860897046609,0.0172083535028805
14,nahe ,-0.0017119846124291,-0.0130086266077452,0.0147206117429022
14,se,-0.0015445323229924,-0.0189505752504181,0.0204951040593159
14,y,-0.0016933293451129,-0.014988322146454,0.016681650109328
14,", ",-0.0011037326063215,-0.0210692012632341,0.022172932783812
14,er ,-0.0014684866237075,-0.0551836922622896,0.0566521807195385
14,empfing ,-0.0030754282324778,-0.1334617139164038,0.1365371481078909
14,dazu ,-0.0013566654833994,-0.0250917108005523,0.0264483852952253
14,den ,-0.0012041615573252,-0.0077595614802703,0.0089637245691847
14,Segen ,-0.0018090827443908,-0.415468409249479,0.4172774924658976
14,seines ,-0.0004331322061868,-0.0473191131126441,0.0477522422147255
14,Chore,-0.0024878429385959,0.0060967860162539,-0.0036089410258379
14,s ,-0.0024700935055686,0.0015803234536482,0.0008897722747254
14,u,-0.0027965651907531,-0.0112655820003662,0.0140621467018111
14,. ,-0.0017461440681169,0.0109465646055468,-0.0092004133524217
14,der ,-0.0023251594757311,0.0064231254800688,-0.0040979541372507
14,Gem,0.0008855317937559,-0.0030320412770379,0.0021465111058205
14,.,-0.0017583679655217,0.0026155286177527,-0.0008571371436119
14,[SEP],2.4929395294748247e-06,-5.46477094758302e-05,5.216524004936218e-05
15,[CLS],0.0009419537964276,-0.0003393315710127,-0.0006026057162671
15,weil ,0.001074950385373,0.0195395327173173,-0.020614481960365
15,er ,0.0021542775793932,-0.0063460379751631,0.0041917533744708
15,aber ,0.0008630793890915,0.0083301007834961,-0.0091932109426124
15,nur ,0.0122057703556492,-0.0179214378440519,0.0057156723123625
15,böse ,0.1916232740622945,-0.176057909411611,-0.0155653602705569
15,Gerüchte ,0.1249365658732131,-0.066836883452197,-0.0580997002871299
15,von ,0.0319289574981667,-0.0079717587432242,-0.0239572117316129
15,ihnen ,0.0666178534981251,-0.0976391911341731,0.0310213427389195
15,gehört,0.0214369503616277,-0.0191352408680055,-0.002301705001931
15,", ",0.0326737676902363,-0.0568498525341662,0.0241760804735046
15,so ,0.0383925250498577,-0.0466624182542242,0.0082698803259215
15,hü,0.0186385331617202,-0.0228313292269983,0.0041927978260597
15,tete ,0.0408935372543055,-0.032374403521923,-0.0085191287701794
15,er ,0.041745781461941,-0.0395599481744284,-0.0021858245818293
15,sich ,0.0374426358321215,-0.0393174528471718,0.0018748076472547
15,vor ,0.0273765727179124,-0.0145432078606972,-0.0128333780812681
15,ihnen ,0.0282282291445881,-0.0204426551681535,-0.0077855803901911
15,so ,0.0432089284353423,-0.0395247995795216,-0.0036841241380898
15,lang ,0.0412343863921705,-0.021129146934254,-0.0201052340125897
15,er ,0.0547641585057135,-0.0375431074236985,-0.0172210460441419
15,konnte,0.0794158270058687,-0.0856175036344211,0.0062016831507207
15,.,0.006828452902846,-0.0179461374820675,0.011117692803964
15,[SEP],0.0,0.0,0.0
16,[CLS],9.325400848562518e-07,6.765127182006836e-06,-7.702677976340055e-06
16,ann,-0.0071624809109683,0.0247437208890914,-0.0175812320667319
16,o ,1.5384221721130114e-05,-0.0016252547502517,0.0016098383930511
16,17,-0.0057223709348666,0.0197231657803058,-0.0140008065500296
16,48,-0.0042236798957067,0.015164066106081,-0.0109403986134566
16,. ,-0.0019369894337917,0.0047306045889854,-0.0027936444967053
16,wurde ,-0.0013450784693607,0.0047123978535334,-0.0033673186990199
16,ich ,-0.0008707504396928,0.0027652947853008,-0.0018945493939099
16,nach ,-0.0010278025486816,0.0033135345826546,-0.0022857220901641
16,Gnaden,-0.0006780367572597,0.0002051709840695,0.0004728759716575
16,fre,-0.0004389826669163,-0.0006418594469626,0.0010808524287616
16,y ,-0.0012284065038935,0.0034889156619707,-0.0022604962966094
16,geschickt ,-0.0003403410111786,-0.0001706879585981,0.0005110273874985
16,wo,-0.0007391416467726,0.0022444298490881,-0.0015052936699551
16,selbst ,-0.0011147518118377,0.0037874041125178,-0.0026726543631715
16,ich ,-4.364342312328518e-05,0.0008611820638179,-0.0008175493858288
16,die ,-0.000794887021766,0.0026266232132911,-0.0018317493668291
16,Knopf,-0.0016024382574046,0.0033353755161875,-0.0017329372318878
16,macher,-0.0018260676523,0.0064284104765171,-0.0046023449073497
16,ey ,-0.0007186014307167,0.0019759341985696,-0.0012573317477896
16,im ,-0.0031520595677128,0.0086580541517053,-0.0055060039758245
16,le,-0.0020501026445431,0.0087442294295345,-0.0066941352245824
16,di,-0.0018381432744804,0.0090088274862085,-0.0071706851861866
16,gen ,-0.0002467686352333,-0.0014508284096206,0.0016975920395149
16,Bruder ,-0.0014278856846835,0.0063254420335094,-0.0048975530322018
16,Hause ,-0.001206647533258,0.0043201629693309,-0.0031135083068471
16,23 ,-0.0018540476280072,0.0070941882828871,-0.0052401422386133
16,Jahre ,-0.0033105182205367,0.0116480855892101,-0.008337563437231
16,als ,-0.0011639951705951,0.0024802633716414,-0.0013162728658749
16,Meister ,-0.00153102338731,0.003766676892216,-0.0022356579223519
16,besorgt,-0.0008781666044746,0.0003498390006522,0.0005283216220454
16,e,-0.0006627775953751,-6.84361283977827e-05,0.0007312076255806
16,.,-0.0015603544736627,0.0027103966722885,-0.0011500414769721
16,[SEP],0.0,0.0,0.0
17,[CLS],0.0,0.0,0.0
17,Noch ,-0.0346343923010863,0.0224878340959548,0.0121465800330042
17,mehr ,0.0202756312501151,-0.0023661032319068,-0.0179095256607979
17,wurde ,0.0037637575587723,0.0141396448016166,-0.017903410596773
17,mir ,-0.0793604979116935,0.0012432299554347,0.0781172771239653
17,dieses ,0.00719283518265,0.012804877012968,-0.0199976981384679
17,aber ,0.0358157146984012,0.0065594185143709,-0.0423751391354016
17,aus ,0.0198841612582327,-0.0123626608401536,-0.0075214820099063
17,seiner ,0.0281506174069363,-0.0393087491393089,0.0111581364180892
17,nach,0.0854428293532691,0.0298210771288722,-0.1152638818020932
17,her,0.0571549129090271,-0.0837977507617324,0.0266428518225438
17,igen ,0.0454943211516365,-0.013815987855196,-0.0316783549496904
17,Führung ,0.0278930795611813,-0.0432934954296797,0.0154004166834056
17,klar,-0.2158195071388036,0.1080211556982249,0.1077983556897379
17,.,-0.0022630241001024,0.0745378248393535,-0.0722748065018095
17,[SEP],0.0,0.0,0.0
18,[CLS],6.877302075736225e-05,-0.0004458275834622,0.0003770613111555
18,Ihren ,0.0600298369245138,-0.0478511461733432,-0.0121786841191351
18,lieben ,0.0336128511553397,-0.0698849236105161,0.0362720554694533
18,Mann ,0.024011512970901,-0.0073787731562333,-0.016632747836411
18,hatte ,0.0162195232166725,-0.0093348781156237,-0.0068846504769421
18,sie ,0.0152503703190762,-0.0143756541001494,-0.0008747218276507
18,bald ,0.0069717108178468,-0.0061464156678994,-0.0008252967714465
18,so ,0.0221772917918445,-0.0373135093323071,0.0151362091668748
18,viel ,0.0146439664728989,-0.0060754904673861,-0.0085684801978502
18,krank,0.0180583711678212,-0.0087887758539485,-0.0092695961301658
18,", ",0.0329583538093304,-0.0385279031082366,0.0055695399697426
18,als ,0.0701569594384636,-0.0759892006863083,0.0058322500699432
18,gesund ,-0.0463176715711597,-0.001593947828951,0.0479116159986006
18,und ,0.0458375832240562,-0.0848967040183197,0.0390591280156513
18,hat ,0.0279281993571203,-0.0465820008648734,0.0186538030247902
18,in ,0.0132632521927007,-0.0454105597727902,0.0321473067706392
18,aufs ,0.0125771520324633,-0.0278860901580628,0.0153089421910408
18,treu,-0.3230447968180669,-0.1043416071379397,0.4273864069709816
18,ste ,0.0039353266929538,-0.0806367757422776,0.0767014361208566
18,gepflegt,-0.1488400351445307,-0.080628108637029,0.2294681403618597
18,.,0.0493242147495038,-0.0455140759950154,-0.0038101334357634
18,[SEP],0.0,0.0,0.0
19,[CLS],-0.0026361816150407,0.0019559303024531,0.0006802491455649
19,Bruder ,-0.0089075841994296,-0.0159115731233517,0.0248191552430701
19,{,-0.01261923325607,0.0012176707338464,0.0114015537740973
19,N,0.0095049690256322,-0.0017629653508871,-0.0077420100957776
19,AM,0.0117272474138493,-0.0085653424672879,-0.0031619107273096
19,E,0.0210939652727878,-0.012617020397253,-0.0084769381598259
19,} ,0.0118925084565691,-0.0207015889137336,0.008809079890812
19,pri,-0.039132554178266,-0.0779525077487859,0.1170850651160031
19,es ,-0.0064391913179659,-0.0405611371789645,0.0470003299542036
19,ihm ,0.0143912239304174,-0.061257987685854,0.0468667611415084
19,die ,0.0160632696073864,-0.0380096372489384,0.0219463671376514
19,Sünde,0.0264668231031666,-0.0173640092012242,-0.0091028062807809
19,rl,0.0100812671227888,-0.0228917558284188,0.012810496897954
19,ieb,-0.0008974845329956,-0.0293138981137922,0.030211391503043
19,e ,0.0047047671471065,-0.0377084408751721,0.0330036774911503
19,Jesu ,-0.0112733675159688,-0.0068571769315894,0.0181305386358872
19,mit ,-0.0318798879852693,-0.0519534356080839,0.0838333145948126
19,warmen ,-0.0185137771077279,-0.1539627343545362,0.1724765217513777
19,Herzen ,-0.0156512411376752,-0.1144205192022127,0.1300717555568553
19,an,-0.0071545607206644,-0.0346515409273706,0.0418061093660071
19,", ",-0.0281202361074974,-0.0128389279998373,0.0409591747447848
19,wie ,0.0009732743694092,-0.0053734558430071,0.0044001780810173
19,Er ,6.293111635551958e-05,-0.0052836424699555,0.0052207077281888
19,um ,6.90278595191723e-05,-0.0035543183009642,0.0034852853171866
19,uns ,0.0005488036605873,-0.0086754794144574,0.0081266666423868
19,von ,-0.0005627311863239,-0.0011162072316036,0.0016789375698532
19,der ,-0.0005627311863239,-0.0011162072316036,0.0016789375698532
19,Sünde ,0.0007403191460295,-0.000403706957655,-0.0003366084525954
19,zu ,0.0010473229970781,-0.0019382359879781,0.000890918589324
19,erl,-0.0002342755560754,-0.0020933713083854,0.0023276475928441
19,ösen,0.0003176434311093,-0.0038786794310203,0.0035610385909394
19,", ",-0.000847739045647,-0.000911866015324,0.001759604967171
19,in ,-0.0013229200504221,-0.0037235321099745,0.0050464417984975
19,Not ,0.0019309184626243,-0.0108142831916796,0.0088833564626319
19,und ,0.0016776204483384,-0.0094339950149463,0.007756375432724
19,Tod ,0.0016776204483384,-0.0094339950149463,0.007756375432724
19,gegangen,-0.0016007139438962,-0.0059894146536992,0.0075901262040826
19,",",0.0019105710754437,-0.0040758255324492,0.0021652673105044
19,[SEP],1.6854764128636036e-05,-3.5974496443356785e-06,-1.32577759878976e-05
20,[CLS],-0.0007991239205798,0.000481141747203,0.0003179842475749
20,Ann,-0.001054590999694,-0.0095166000376973,0.0105711957309342
20,o ,-0.0011092421725256,-0.0106877269994054,0.011796976426611
20,176,-0.0018429044333771,-0.0015063464170529,0.0033492530410436
20,4 ,-0.0018429044333771,-0.0015063464170529,0.0033492530410436
20,und ,-0.0018784366596975,-0.0009513172781302,0.0028297557209876
20,176,-0.0018784366596975,-0.0009513172781302,0.0028297557209876
20,9 ,-0.0017222516088034,-0.0102636084819952,0.0119858628385426
20,wohnte ,-0.0021948174888487,-0.0178175039517501,0.0200123258181573
20,sie ,-0.0009071419097702,-0.0099657675645122,0.0108729086131514
20,den ,-0.0009071419097702,-0.0099657675645122,0.0108729086131514
20,be,3.350128296434002e-05,-0.0196023526219148,0.0195688483241361
20,yd,3.350128296434002e-05,-0.0196023526219148,0.0195688483241361
20,en ,-0.000621950157288,-0.0191370969255883,0.0197590418561708
20,Syn,-0.0013424338932678,-0.0105536796468739,0.0118961093417715
20,od,-0.0013424338932678,-0.0105536796468739,0.0118961093417715
20,is ,-0.0018221038437046,-0.009774285004424,0.0115963855228733
20,in ,-0.0002421166610864,-0.013381906291605,0.0136240309373187
20,Marien,-0.0002805401810681,-0.0095020494276728,0.0097825935379313
20,born ,-0.0002805401810681,-0.0095020494276728,0.0097825935379313
20,mit ,-9.13197637990898e-05,-0.0143521505083862,0.0144434715113935
20,be,-9.13197637990898e-05,-0.0143521505083862,0.0144434715113935
20,y ,-9.13197637990898e-05,-0.0143521505083862,0.0144434715113935
20,und ,-0.0002113357545351,-0.0151036915524205,0.0153150269642494
20,besuchte ,-0.0002113357545351,-0.0151036915524205,0.0153150269642494
20,be,-0.0005174002325884,-0.0227157349845283,0.0232331365996787
20,y ,-0.0005174002325884,-0.0227157349845283,0.0232331365996787
20,der ,-0.0004569886650143,-0.0202805908492946,0.0207375802283922
20,durch,-0.0007797691376057,-0.013631832845901,0.0144116034605045
20,reise ,-0.0007797691376057,-0.013631832845901,0.0144116034605045
20,zu ,-0.0007968099905869,-0.0134086688649104,0.0142054817513068
20,ihrem ,-0.0007968099905869,-0.0134086688649104,0.0142054817513068
