token,shap_neg,shap_neut,shap_pos
Gefahr ,0.0001305500924953,-0.0114806383730062,0.0113500854041536
Gefangenen ,-0.0015176188899204,0.0116160493344068,-0.0100984274322399
Gefühl ,-0.00032930953037385,-0.04021372734441125,0.040543039082030344
Gegen,0.0157008979353122,0.0001792598637014,-0.0158801594580937
Gegen ,0.0140738265414256,-0.0132108435345192,-0.0008629770037562
Geh,0.00280847590893245,-0.011963094883230899,0.0091546188690699
Geheimnis,-0.0015955709786794,0.0051430121064186,-0.0035474523894663
Geist ,0.015183252661056926,-0.01345308357452845,-0.0017301704864841998
Geistes ,0.004942199519638975,-0.005252131952804975,0.00030992776546594995
Geld ,0.0014176688971929,-0.0078290071731316,0.0064113450876902
Gelegenheit ,0.00033044838670496395,-0.011209314749025366,0.01087886802589535
Gelegenheiten ,0.0005683918445333001,-0.0038735697058757505,0.00330517430303695
Gem,0.0013147056509857698,-0.015570981100178074,0.014256276461033638
Gem ,0.001555881332024,0.0003311708569526,-0.001887064310722
Gemein,0.0011296062160560795,-0.004457014099918355,0.003327406173242619
Gemein ,-0.0026348925506075,0.0067487774043305,-0.0041138826636597
Gen,0.0031654850754421,-0.0110538644578246,0.0078883788890033
Genossen ,-0.0014958492544489,0.0040422963599363,-0.0025464561113039
Gerechtigkeit ,-0.000556686680934,-0.0126015686714003,0.0131582583306379
Gerüchte ,0.0622192290679474,-0.032848597461270404,-0.0293706380460207
Geschichte ,0.0042370922650055,0.0020896915411867,-0.0063267844379879
Geschw,0.03715553690400871,-0.03904729151834684,0.0018917588349918284
Geschwister,0.018851635987579517,0.0018822784297825202,-0.02073391435847126
Geschwister ,-0.0030943195984607856,-0.0013536224583463863,0.0044479414607377565
Geschäfte ,-0.0025984340445574503,0.0009179099973456,0.00168052375374825
Geschäften ,-0.0014361819221853,-0.0227369942288431,0.0241731695315845
Gesundheit ,0.004187224312310799,-0.005501091732026399,0.001313874862616
Getreide,-0.0004635207648486,-0.003813659864439,0.0042771812004502
Gewalt,-0.0002288105595003,-0.0135732595483378,0.0138020685106138
Gib ,-0.0076734130852855,0.0001110276352846,0.0075623908778652
Gl,0.00417456465798485,-0.01577792096696465,0.011603356921049
Glauben ,0.009469137807992899,-0.00725832971036885,-0.00221081185463555
Glieder ,-0.0003773128342193,0.0007479505448524,-0.0003706355812028
Glück,-0.0023564946262922,-0.2521856618417587,0.254542155447416
Glück ,-0.0005587780144970001,-0.0537048277470803,0.05426360826423726
Gnade,-0.0014507297443699,-0.0540009490687398,0.0554516796176488
Gnade ,-0.0211241740238173,-0.1177503555053064,0.13887453113204468
Gnaden,-0.0015012810844920483,-0.022209986705054297,0.023711269234752086
Gnaden ,-0.000808128316322466,-0.009026419243435033,0.009834548632955601
Gold,-0.000500073603204,0.0007967783345116,-0.0002967051477349
Got,-0.0003775058564012,0.0041364397232731,-0.0037589266612485
Gott,-0.00206334077328005,-0.044645379932565725,0.046708720769705246
Gott ,-0.009488931152143752,-0.03891494312648444,0.04840388061517822
Gottes,0.0100891695706112,-0.00343524560282515,-0.0066539212085501
Gottes ,0.00288219763593302,-0.07127058343251386,0.06838839143939639
Gra,0.0001083404567907,-0.0009983313363287,0.0008899907115846
Grab,-0.0005596460772115,0.0031573615436043,-0.0025977180348057
Grad,0.0001315580380973,-0.0149595989391971,0.0148280255186061
Graf ,0.0193326954656749,-0.0129710186918687,-0.0063616736694841
Grafen ,-0.0003536809233885,0.0023073711426429,-0.0019536799690922
Grafschaft ,-0.0014961236433702,0.0074186358778249,-0.0059225280440711
Gro,-0.0009781451982336,0.0028262750969992,-0.0018481251734354
Grunde,0.0419571539197076,-0.0417889865782961,-0.0001681597201882
Gute,-0.001393625071311,-0.2099906526952205,0.2113842661880577
Gute ,-0.0183606290993338,-0.1441746255277394,0.1625352484570612
Guten ,-0.0006192249410863,-0.0002121218208534,0.0008313471451401
Gutes ,-0.000363720157313,-0.0156431848939973,0.016006900401165
Gärtner ,-0.0001815698124119,-0.010622609341226,0.0108041793446318
Güter ,-0.0016835228026239,0.0049291679428683,-0.0032456327493289
H,0.002185846001078567,-0.006069248939579883,0.0038834015794791334
HEr,-0.0062099228972632,-0.0164965629187463,0.022706487058652174
Hal,-0.0016612536364441,0.0074307458268271,-0.0057694880604685
Hall,-0.0016050147565288,0.0064701268242465,-0.0048651323417693
Hamburg,0.0024095270637189,-0.0005907631168762,-0.0018187575248399
Hand,-0.0004182841206784,-0.0157638144795782,0.0161821095040068
Hand ,-0.002834620138188833,-0.027094963017589135,0.029929587923995932
Handels,-0.0026376659446718997,0.0138042714117863,-0.0111666093617295
Handwerk,-0.0006070638579937,0.0052680696050326,-0.0046609968800718
Harmonie,-0.0005396148618051,-0.0227485285005564,0.0232881458137287
Hat ,-0.0064196668827207,-0.0516185922679142,0.0580382343905512
Hatte ,-0.000479463571537,-0.028739828039761,0.0292192990891635
Hauptmann ,-0.0028386987432895,0.0104236975312232,-0.0075850017710763
Haus,0.00040672279949654995,0.011327348242092802,-0.011734070768581151
Haus ,-0.003505429962388,0.010755032472843574,-0.007249617315210275
Hause,0.012287984198640793,-0.01652525745989155,0.004237280735993575
Hause ,-0.0006623473014422833,-0.009600988183168317,0.010263332902483567
Haushalt,0.0232372624986358,-0.0146642039236169,-0.0085730610263064
Heb,-0.0039495917153544,0.0175845250487327,-0.0136349322383466
Heiden,-0.0011660094839628,0.0046317744556637,-0.0034657644710456
Heil,-0.0019918606757714946,-0.02595366185341026,0.02794552122243571
Heilig,1.388952659908682e-05,0.0043940965422532,-0.0044079896437728
Heilige ,-0.0070619922189507,0.0197699293494224,-0.0127079505728033
Heiligen ,-0.002179980880328433,0.005305840839417799,-0.0031258586557043997
Heim,-0.0012582076959352238,-0.00638070865018942,0.00763891468288932
Heirat,-6.365698384113842e-05,0.0003916013475088,-0.0003279423997232
Henn,-0.0008922561770305,-0.0059105280968651,0.0068027917761355
Herbst,0.0010436804635295,0.0002251130839188,-0.0012687976492694
Herbst ,0.0158411925447394,-0.0200426376138915,0.0042014401901545
Herr ,0.004881609941240543,-0.008889263937791212,0.004007655703599075
Herren ,0.0724202193669043,-0.0158532303175888,-0.0565669851202983
Herrn,0.00421771733547834,-0.009972228551664594,0.005754512044522356
Herrn ,-0.0010875603561139142,-0.00839601071412927,0.009483568980328603
Herz,-0.010146245373604621,-0.039978939949698485,0.05012518364409681
Herz ,-0.0015548507860203187,-0.06290133563816852,0.06445618424786007
Herzen,0.004849133907851733,-0.05690258083812091,0.05205343437150813
Herzen ,0.00042165999571925863,-0.09055052720151516,0.09012886846202807
Herzens ,0.015188712408922967,-0.03358791760358033,0.018399201334390932
Hier,-0.0066974872897844,-0.0237962027313187,0.030493720434606
Hier ,0.0007822295754357167,-0.0043111547887104,0.0035289255792884827
Himmel ,-0.0078590120538137,-0.0070628933608531,0.0149218943843152
Hinsicht ,-0.0005862583493581,-0.0056993821635842,0.0062856385484337
Hirten,-0.0012400437174844,-0.0239972929425557,0.0252373352779369
Hl,0.0031150649220213003,-0.016416517665098055,0.013301451392698189
Hof,-0.0023383340012514,0.007388848811388,-0.0050505114304542
Hoffnung,-0.0015820447305569,-0.13459774596831814,0.1361797852975238
Hoffnung ,-0.0171043428302558,-0.0777009206124906,0.0948052601756899
Holland ,-0.0010984563576938334,-0.0021676227835188007,0.0032660806617868
Hop,-0.0013244528017821,0.0048821600154042,-0.0035577050065815
Hu,0.036475922250247,-0.1148543915769551,0.0783784323721192
Hus,0.0023624250183588336,-0.0046852798188794335,0.0023228586807149
Hut,-0.0009748189410553,0.0017456837619344,-0.0007708657806991
Hände ,0.02397586894100335,-0.036783213437047296,0.0128073424451334
Händen ,0.008645469978056599,-0.04862772228917045,0.0399822455605877
Häu,-0.0013184682791082,-0.0087239145967436,0.0100423819236716
Häuser,0.0065008952224161,0.0065847709774971,-0.0130856317991856
Hö,0.0014060835037526178,0.0030230501045783336,-0.004429132707324834
Hölle ,0.0806805827887728,-0.0430506124685052,-0.0376299763738643
Hü,-0.0001170809737232,-0.0156118200757191,0.0157289006165228
Hütte ,-0.0014841229312428667,0.0038873397047502665,-0.00240321586636824
Ich ,0.006159652194411084,-0.008264544331522428,0.0021048926389464614
Ihm,0.0056449999197843714,-0.048941771687642896,0.043296775528204975
Ihm ,-0.005649269370100425,-0.027779699426196718,0.033428968260340454
Ihn,-0.00056490849874535,-0.031825031204183,0.032389946654438895
Ihn ,-0.00038844754330378,-0.027843505132085,0.02823195712013034
Ihr ,-0.0015678759772396998,-0.015883186712155602,0.017451063963484767
Ihre ,-0.00311015814964085,0.0113272778117659,-0.008217117487272
Ihren ,0.0600298369245138,-0.0478511461733432,-0.0121786841191351
Im ,-0.0033914425861596856,-0.010312010924313214,0.013703446445735415
In ,-0.007052726885527092,0.0028265409679110315,0.004226191358081661
Indian,-0.0029620608383993,0.0405776415552411,-0.0376155810666075
Indianer,0.005584992154981264,0.00831743478948785,-0.01390242385399205
Indianer ,0.0045622070883899425,0.0024365487082225576,-0.006998764072624486
Indien ,0.0177313283105225,-0.0149382562580689,-0.0027930668442826
Infl,0.0109725963879519,-0.0113450548607103,0.0003724569593965
Inform,-0.0009388236718829,0.0301660378851617,-0.0292272112274076
Ir,-0.000515483673028,-0.003125649984017,0.003641132867107
Ja,-0.0027592574937443334,-0.0543332402439167,0.0570924876902912
Ja ,-0.0056427592353429,0.002104969593347,0.0035377650056034
Jahr,0.0010279788926190001,0.0069021276002916,-0.00793011423349
Jahr ,0.0066005273237832235,-0.005358729481824617,-0.0012417959546053615
Jahre,-0.0014096705916536501,-0.0001738763580977499,0.00158354482846335
Jahre ,0.00283103489107602,-0.006300710402156412,0.0034696759972409905
Jahren ,0.005208771211386459,-0.006844453082827191,0.0016356834198986495
Jahres ,0.006911655974191901,-0.0034870959120703003,-0.0034245522183014602
Jahreszeit ,0.0003980599237062,-0.0187983954043981,0.0184003422133779
Jam,0.0270699160337822,-0.0092856441255973,-0.017784276442340756
Jan,0.0001841072062901,-0.00930510540287885,0.009120981254770049
Januar,0.0009704931653686,-0.0020306818187236,0.0010601741159916
Januar ,0.014349382719436596,-0.01267338269722775,-0.0016759983158668502
Je ,0.0052647076081484,0.0001209613037644,-0.0053857029779464
Jesu,0.019218998793415164,0.01587082665063533,-0.035089821915553966
Jesu ,0.0028791337440692666,-0.005701301521658875,0.0028221671288140584
Jet,-0.0022297773763663,0.0070420155922571,-0.0048122312497677
Johannes ,-0.0014488129314053,0.0044767228753439,-0.0030279074432439
Jugend,0.0116093963767967,-0.0092645997957303,-0.0023447973609013
Jugend ,0.0100212957993666,-0.030354211084728,0.02033291803421665
Juli ,-0.00118983581621375,0.003082312226835,-0.00189248133900695
July ,-0.0022897990689028,0.003916854725552201,-0.0016270571228309003
Jun,-0.0006003893064443001,0.00269044582351185,-0.0020900516984424
Jung,0.0006527476814678,-0.0139097366540227,0.0132569873395065
Jungen ,0.058236150391167,-0.0503201378269295,-0.0079160040259012
Juni ,0.0003852777772408,-0.0014866286888718,0.0011013514085789
Jüng,-0.00044813745593045,-0.0110744013418546,0.0115225375611481
Jünger,-0.0017121491712584,0.0049933274941784,-0.0032811748146611
Jünger ,0.0073338322010017,-0.00263993250987095,-0.00469390208782065
Kameraden ,0.0066243762879215,-0.0209466058840916,0.0143222305062712
Kamin,-0.002430345659377,0.0198833818236986,-0.0174530508399281
Kamin ,-0.0020126821715772,-0.007504680409814,0.0095173602167051
Kammer,-0.0010145301384909,-0.003954016896993,0.0049685509099314
Kammer ,0.0341348921298049,-0.0296220055985031,-0.0045128749850846
Kenn,0.0103937373291932,-0.0076977655831796,-0.0026959714376608
Kind,0.0054126988715982255,-0.0033336248816773,-0.00207907339199045
Kind ,0.008269851475045118,-0.011732943566676084,0.003463098908522867
Kinder,0.009798436139706424,0.00047366369593262504,-0.0102721019243189
Kinder ,0.0003071336702196273,-0.006833008807192142,0.006525876592549155
Kindern,0.015358854022514043,-0.014071953228394218,-0.0012868961833970801
Kindern ,0.004764597426337229,-0.004200517735660743,-0.0005640758015136142
Kindheit ,-0.0014795095029902,0.0031383651181645,-0.0016588578790625
Kirch ,-0.0019190574997386,0.0079896694980561,-0.0060706131299411
Kirche,-0.0041476083824818,-0.0001400512177497,0.0042876676365267
Kirche ,-0.011717586363368468,0.041437397476648465,-0.0297198116767234
Kirchen,0.0175503950856283,-0.0163566265441153,-0.0011937737623763
Kleider ,0.0069494942018839,-0.0022440975371864,-0.0047053941797154
Kleidung ,0.0047898084038544,-0.0246318360260331,0.0198420304389271
Kn,-0.0011727789024007,0.0048814732581377,-0.003708691929205
Knaben,-0.0051738769907387,-0.0263232967699877,0.0314971677726134
Knaben ,-0.0016407385607332,0.0033524942894776,-0.0017117571102668
Knie,0.011585970887695326,-0.018616023435805824,0.00703004679339105
Knie ,0.0026526219653533,-0.011610000512626,0.0089573756233542
Knopf,-0.0016024382574046,0.0033353755161875,-0.0017329372318878
Kopf,0.1649157681986253,-0.1553911093687929,-0.0095246484749319
Kopf ,0.1017471329832915,-0.0740960736293345,-0.0276510390904149
Kraft,-0.0002152231645595,-0.19974379009606,0.1999589963040004
Kraft ,0.0449284426964974,-0.0157255484227789,-0.0292028909473932
Kran,-0.0005678791871492222,0.01244521496233109,-0.011877327769353449
Kranken,0.0688017579438261,-0.0679955404872695,-0.0008062091043636
Krankheit ,0.004121149968082966,-0.007728487995160467,0.003607338322846367
Kre,0.0046684653071376,-0.0050601250768522,0.0003916595984871
Kreu,-0.0003154157588141,-0.018045033699794,0.0183604504331015
Kreuz ,-0.0034475908794021,-0.0157876428964971,0.0192352365416313
Krieg ,0.10900774326485889,-0.0971826951487552,-0.0118250498723986
Krieger ,0.012763702698539768,0.016956305502790734,-0.029720011621814535
Krä,-0.0045054605106997,-0.0177302273314126,0.0222356942249462
Kräfte ,-8.014445414855368e-05,4.083093344455674e-05,3.931864297815729e-05
Kum,0.0033879992857431497,-0.0019393561262317002,-0.0014486416727041
Kä,-0.0019639900296169,0.0092542553941408,-0.0072902678532652
Kälte ,0.0152111875701978,-0.0503959543789928,0.0351847695419564
König ,-0.0019546525500866,-0.0072310298944154,0.0091856852676129
Kör,-0.0020130737975705,0.0149984620511531,-0.012985382869374
Körpers ,0.046914320857515,-0.0451213211315373,-0.001793002079118
Kü,0.0029307680946658,-0.0091035063771414,0.0061727560125291
Kühn,-0.0025637728667788,0.011023323982954,-0.008459546148515
Lamm ,-0.0024082738673314,0.0065531782020116,-0.0041449019918218
Land,-0.0017376243029427454,0.0056675472352399,-0.0039299240708842
Land ,-0.001998802424875733,-0.007853191789925234,0.0098519933838462
Lande,0.00169774946536765,-0.0004543968114174,-0.0012433523096559498
Lande ,0.008236183527645,-0.0071491028786459495,-0.00108708571938085
Lauf ,-0.00142013059537145,0.0011628444351247497,0.0002572718321538496
Le,-8.014445414855368e-05,4.083093344455675e-05,3.931864297815729e-05
Leben ,-0.0017651248857526998,-0.04826991193189485,0.0500350329392261
Lebens,0.00021763634901823337,0.0016285346289299167,-0.0018461709345415165
Lebens ,-0.0005099962049176,-0.0067833608461244,0.0072933545951465
Lech,-0.0003251043510519,-0.0074013780492047,0.0077264870762721
Lehr,-0.0001289794011326,0.0001899542804393,-6.097994838556688e-05
Leib,0.003504831484378612,-0.005583260713907825,0.002078429518343975
Leib ,-0.0005670188067156,0.0018891924330753,-0.0013221728520213
Leich,-9.916781316724973e-06,-0.020207692465716298,0.02021761011194455
Leiche ,-0.0008483301630001,0.0049088496495695,-0.0040605195143357
Leichen,-0.0050324045951128,0.0165644343942403,-0.0115320212244114
Leiden ,0.013282760381685266,-0.020319031841481334,0.007036271222752533
Lein,-0.0009929734321,0.0042686151961485,-0.0032756408133233
Lenk,-0.0015297280042432,-0.0205083908513188,0.0220381299732252
Leu,-0.0017776909648091,-0.0012686940535786,0.0030463825969491
Leute ,0.0235172002376809,-0.016373111971976523,-0.007144088988570725
Leuten ,-0.0017968909094633666,0.0037973272358713997,-0.002000436928453033
Lichten,-0.0088003228302113,-0.0194811001420021,0.0282814343227073
Liebe ,-0.0023944398423277,-0.0979049260824929,0.10029936600996552
Lieblings,-0.0021784911002688,-0.0298527119785465,0.0320312039464966
Lind,-0.0016042482347157,0.005783486829111,-0.0041792344495523
Lit,-0.0005203277964904333,-0.004089881146043166,0.004610208939000033
Lo,-0.0003434257188487,0.0009435936147135,-0.0006001680528491
Lob ,-9.30391644942574e-05,-0.0002905638423163,0.0003836031825769
Lohn ,0.0071917700285778,-0.0081173921675522,0.0009256213813939
London ,-0.0031965286418112,0.0151336057155969,-0.0119370663417482
Lust ,-0.0015664431557524,8.898228406906128e-05,0.001477451492974
Luther,-0.0018874701893158,0.0031472973622536,-0.0012598285819876
Luther ,-0.0058863849881163,0.0362611711025238,-0.0303747835860122
Lyn,-0.0060917995524505,0.0172810591757297,-0.0111892578661354
Machen,0.0067807678715325,0.0022852170441183,-0.0090659735724329
Macht,-9.303916449425742e-05,-0.0002905638423163,0.0003836031825769
Mad,-0.0028561217313836,0.0182840675115585,-0.0154279548805789
Magd ,-0.0032065398954728,-0.0176462569506838,0.0208527984723332
Mahl,-0.0026996976157533,0.010546613484621,-0.0078469336876878
Mai,-0.0016488190849486,0.0091735906898975,-0.0075247605345794
