token,shap_neg,shap_neut,shap_pos
", +so +kla",0.1697238452487604,-0.048932454499633,-0.1207913902730675
", +so +konnte ",0.05862898599411367,-0.09253287120761018,0.03390388736342067
", +so +könne ",0.00023773126945124612,-0.0590976908573619,0.0588599877116003
", +so +lernte ",0.1052199203026247,-0.0724025196956061,-0.0328174266498536
", +so +machte ",0.039555056486278696,-0.1009145111602264,0.0613594711054853
", +so +oft",-0.007811966961526,0.0838741522359972,-0.0760621749989998
", +so +reiste ",-0.0011862313903928002,-0.0047765298209585996,0.0059627572869185
", +so +sch",0.15124847578736772,-0.0498372108467965,-0.1014112686137855
", +so +soll ",0.0009700965033734,-0.026242336413512597,0.0252722453636426
", +so +that ",-0.0012120315998728,-0.03400208772044799,0.035214109684770296
", +so +trat ",-0.0028377983056357002,0.0040081769139284,-0.00117038491864
", +so +verließ ",0.003044667799604936,0.0010528969356701002,-0.0040975685344078
", +so +viel ",-0.0079655837471362,-0.050230164401000296,0.0581957490649074
", +so +wach",0.032678974679793804,-0.056736743856373104,0.024057773819621903
", +so +war ",0.01496119993852345,-0.05777264236550665,0.04281145613159425
", +so +waren ",0.0052347953462144,-0.07379489114758861,0.0685600911411234
", +so +wird ",-0.0048555203521528,-0.0323331168384313,0.03718862811677211
", +so +wolle ",-0.0018061360351234,-0.0116974797276903,0.013503615466755
", +so +wurde ",0.019145057573752605,-0.03558919750721965,0.016444133910912633
", +so +wären ",-0.023166306780088602,-0.0283465979931255,0.0515128922318885
", +so +äußerte ",-0.005475863845357561,-0.0582355348214655,0.063711385685019
", +so+da",0.0903540098139879,-0.0870576955335722,-0.0032963117038446997
", +sonder+lich ",-0.004207659392608499,-0.029552061560768502,0.033759729923186904
", +sondern +sagte ",0.0323474324480574,-0.0594777168995394,0.0271302857696301
", +sondern +weil ",0.002312659123444,-0.0200664230273104,0.0177537492920898
", +sondern+, ",-0.0332733179384376,-0.09566654649097461,0.1289398656226693
", +sonst +würde ",0.038130946010132095,-0.0326229158596323,-0.0055080157024691
", +st+amm",-0.0024149571071089,-0.0453098305991381,0.047724790667804495
", +the+ils ",-0.0008710081586502,0.0027685971487135,-0.0018976007127396999
", +trat +auch ",0.0620242020675504,-0.0628445617854594,0.0008203613077057998
", +trat +mir ",0.02750768857159913,-0.0760058727118163,0.0484981640609995
", +u +fühlte ",0.0711897962377404,-0.1086102728113473,0.037420466315961604
", +u +mich ",0.0026833603761689,-0.0644678620762229,0.0617845066202182
", +u+. ",0.0016778720816871097,-0.023922375656694042,0.022244506337962204
", +um +das",-0.0028553082015388,0.0042005120111362,-0.0013452163849640999
", +um +mit ",0.0084112140925001,-0.0624215328552726,0.0540103157973031
", +um +nach ",0.019510271985078702,-0.014484639328050658,-0.0050256460829888
", +um +seines ",-0.0024334058855086,0.0003940027467152004,0.0020393987554688
", +um +the",-0.0013870306320313153,0.0027347700670362,-0.0013476997883118001
", +um +zu ",-0.0045027947710352,0.014398564443443798,-0.009895750998773298
", +un+auss",-0.016402194989495703,-0.0700415301253088,0.0864437440177425
", +un+ruh",0.21203609466846537,-0.0955172952477975,-0.1165187896685027
", +und +/",-0.0008555225151557,-0.010293929317586199,0.011149461137219499
", +und +Bruder ",-0.0016421134481787998,0.0022739018003145,-0.0006317867760767036
", +und +Jesu ",-0.0092223267129155,-0.10174239288608061,0.1109647236298768
", +und +auf ",-0.0027647495189738417,-0.008943332177295598,0.0117080608033574
", +und +b",-0.0031029410487248997,0.0087412742422127,-0.005638334943134999
", +und +bat",-0.0006484695610803001,-0.2380438992598403,0.2386923838930669
", +und +bat ",-0.0046422411098318,-0.0572922894192741,0.061934533063322104
", +und +bet",0.0738045515225772,-0.0943772926262075,0.0205727453590952
", +und +bew",0.005253208111376701,-0.0647302345471254,0.059477020580026796
", +und +da ",-0.009986941295210099,0.0253620594739912,-0.015375091422659498
", +und +daher ",0.0872254285269363,-0.041244326654729394,-0.0459811005253464
", +und +das ",0.0002574292280845333,-0.0077404688465206985,0.007483049873446934
", +und +den",-0.0012263034610642,-0.020339599631067,0.0215658931294454
", +und +den ",-0.0013722530292266,-0.0240120470631066,0.0253842946554953
", +und +der ",-0.0014823417286660876,-0.049063987388262904,0.0505463121852986
", +und +diente ",-0.0013867295618788002,-0.0026773058592676,0.0040640265163446
", +und +dieses ",-0.0022709536525314174,-0.042432783891670295,0.044703734011239296
", +und +durch ",-0.005325871456685999,-0.10545694712749931,0.1107827881351113
", +und +eine ",-0.0017363131013753998,0.0020872445298216,-0.00035093993022690005
", +und +es ",0.015986006484722953,-0.015768586504126752,-0.0002174222688285498
", +und +fängt ",-0.0092366482400392,0.023630053550004804,-0.014393395125443801
", +und +fühlte ",0.0160642258255983,-0.0763922323506968,0.0603279924358968
", +und +habe ",0.0522608108082998,-0.032428176600109396,-0.0198326371700564
", +und +hat ",-0.00145051109371,-0.0023335551133468,0.0037840707782408004
", +und +hatte ",-0.0011773810787871,0.0035083587571373004,-0.0023309717581930997
", +und +ich ",0.015048092750285498,-0.033674145938120334,0.018626053055981102
", +und +im ",-0.0010158853608985,0.0035318825201807,-0.0025160045971584
", +und +kam ",-0.0041246683992234995,-0.0346490590803415,0.0387737372463257
", +und +kamen ",-0.0022786768110741,-0.004754418109501501,0.007033100226082299
", +und +kr",0.1087298919922127,-0.106947822874402,-0.0017820594386041997
", +und +machte ",0.0043175512303297,-0.0399940369880525,0.03567647730420635
", +und +man ",-0.0026637077329116996,-0.0650578472123014,0.06772157464971909
", +und +meine ",0.027107305235750598,-0.0301995967775361,0.0030923026968679
", +und +mich ",-0.0024801616331121,-0.0020139097992144003,0.0044940542134897
", +und +mir ",-0.0038944363893985996,-0.0584753602411688,0.06236977403508105
", +und +mit ",-0.003256675534055621,-0.04574671036027727,0.0490033880859396
", +und +mußte ",0.3070079071330837,-0.3185832690796814,0.011575377153349099
", +und +nach ",0.0002465269449823098,-0.007714435864129465,0.007467916842177134
", +und +nachdem ",-0.0028473649632272,0.0092193386029628,-0.0063719537607279
", +und +ob ",0.0084532794251698,-0.0295512165375444,0.021097935058753
", +und +recht ",-0.0051040621363971994,-0.1222564243507041,0.12736049753294632
", +und +sagte",-0.1501592382321958,0.16859197623229438,-0.0184327279306064
", +und +schickte ",0.020911926025291704,-0.022983448892773397,0.0020715048449345
", +und +schon ",-0.0060177290072822,0.018260330230892498,-0.0122426179695576
", +und +seg",0.0014197217399972003,-0.2339253022607105,0.232505589025095
", +und +sich ",0.0817025195108725,-0.0893482217623385,0.007645670307101799
", +und +sie ",-0.0007469339616363001,-0.0390853415628144,0.0398322853880623
", +und +so ",-0.0014002998053438001,-0.038222708919028,0.0396229996793455
", +und +suchte ",0.0015724769239093,-0.0225988095530606,0.0210263753773773
", +und +tr",-0.0028244053566595,-0.2102815177997398,0.2131059095729141
", +und +um ",-0.0010311213742310147,0.0082015938146819,-0.0071704689924864
", +und +und ",-0.001519954472054,-0.0004351349951104001,0.0019550855358084
", +und +von ",0.014592266847735966,-0.015688310722150826,0.0010960562322930671
", +und +war ",-0.0040265981016621,0.0098571557029068,-0.0058305848882258
", +und +weil ",0.04565994318368995,-0.0373895325381452,-0.0082704103610129
", +und +wenn ",0.01577343081863495,-0.051719888920752646,0.03594645889668105
", +und +wie",-0.0008155840969658,-0.0049380526592697005,0.005753630508912699
", +und +wie ",0.0010762747095379001,-0.0304537572409377,0.0293774644971231
", +und +wir ",-0.0015323092503095003,-0.04547193868323485,0.04700424416868609
", +und +wollte ",0.0176341059471716,-0.0014171980680352718,-0.0162168966701193
", +und +wurde",-0.0001557080578196287,-0.047251557814314796,0.047407267858400694
", +und +wurde ",0.008538762946599766,-0.04293619363266119,0.034397444438830534
", +und +zog ",-0.00150175748268685,0.0022722200919899505,-0.0007704608903388
", +und +zu ",0.112247006362304,-0.044278565069544,-0.0679684218979672
", +und +{",-0.0068833946369218565,0.021949633935259297,-0.015066232878093
", +und +über ",0.091822792366535,-0.00020911069871841555,-0.0916136930748406
", +und +übrigen ",-0.002261178595377,-0.065704412937131,0.0679655570559025
", +und+, ",-0.04364720487002541,0.050593538144936,-0.0069463530463898995
", +und+s ",-0.0023950689750823,-0.0377773193369127,0.040172387155637604
", +uns +dem ",-0.0076958658851035,-0.0961315712044042,0.1038274578306645
", +uns +noch ",-0.0085226365656125,-0.08527411198883769,0.09379672016948451
", +unser+s ",0.0255468941351955,-0.0354242389096851,0.0098773365574508
", +unter +den ",-0.0014792640430771,0.0052808748245208,-0.0038016205208242
", +unter +freiem ",0.0423249732120893,-0.230059327557683,0.1877343918895348
", +verblieb +aber ",-0.0012650644940246,-0.0008763714179318975,0.0021414331781366
", +verkaufen +zu ",0.12556006041510628,-0.1205342033257086,-0.0050258337820801
", +verliebt+e ",-0.011816443425250501,-0.00712219941159,0.0189386280888753
", +vermehrt+e ",0.074743353165104,-0.1679891193838555,0.0932457495189737
", +versprach +Ihm ",0.0035850858184857,-0.0722647091849162,0.0686796300966912
", +von +da ",-0.0060404219827936995,0.0177565943863655,-0.0117161474338595
", +von +dem ",-0.0007902962458400715,-0.049888433239053905,0.05067873526099379
", +von +den ",0.0551031498388119,-0.0480784198115585,-0.007024720448455099
", +von +denen ",-0.0018955197471465,-0.055145670686922804,0.057041186183535694
", +von +der ",0.0340998916911621,-0.0444339562249871,0.0103340692849817
", +von +hier ",-0.09611603318480759,-0.0124745542256278,0.10859057381458101
", +von +nun ",-0.0035009866114705996,0.0178824290633201,-0.014381447515916001
", +von +welchem ",0.029288388256515776,-0.030341067399491398,0.0010526737827429
", +von +wo ",0.0189759352280008,-0.0014630768081082997,-0.0175128500528241
", +vor +ihrem ",-0.0010870998074326,-0.0257406333870836,0.0268277363264431
", +vor+züglich ",0.0006301447121228,-0.058242760559928795,0.057612616645816794
", +war +aber ",0.03730251323819771,-0.0594644490289889,0.022161935611317497
", +war +der ",0.0999760383419924,-0.0804053225256209,-0.0195707023340218
", +war +die ",-0.0013340585939859,-0.0290689740035708,0.0304030477838951
", +war +für ",-0.004729294950569099,0.0040199967455312,0.0007092755598325
", +war +mein ",0.0012860452671211,-0.0026312835333964996,0.0013452405551153998
", +war +mir ",-0.0033813024940576005,-0.0691567091023089,0.0725379884941502
", +war +sie ",0.0548601058607553,-0.0647706773264479,0.0099105852421546
", +war +uns ",-0.0036238408691941,-0.053371317312970304,0.0569951821429034
", +ward +mir ",0.0183945802311606,-0.016102699401823302,-0.0022918595533977996
", +waren +für ",-0.0006200849231014997,-0.0772470679161132,0.0778671435642277
", +warum +ich ",0.0005581962608399999,-0.0025523572776985047,0.0019941480057371
", +warum +sol",0.0410547658108633,-0.030428755213141,-0.010626015854844
", +was +Gott ",-0.0010702671424952003,-0.051485320000210597,0.0525555965723469
", +was +er ",-0.0052938775410264,-0.0215966076177123,0.026890515682420398
", +was +ich ",0.01436272662732495,-0.020734919452245832,0.00637219804733025
", +was +sel",0.0084767552787006,-0.0019390245935591998,-0.0065377439125551
", +was +sie ",-0.0438192615573782,0.0493333663259234,-0.005514089928917601
", +was +von ",0.051701745024183704,-0.0440721262590766,-0.007629604992689502
", +was +wir ",-0.0059545881547488,0.019943979450247402,-0.0139893920861968
", +wei+nte ",-0.0011290086193633002,-0.0465900161756921,0.047719029776989205
", +weil +er ",0.0854493714305052,-0.14016052375372873,0.054711157111707806
", +weil +es ",0.029468096000311497,-0.0856488585271411,0.056180757800878604
", +weil +ich ",0.043217172796158346,-0.0597427332251013,0.0165255630537811
", +weil +mich ",0.031346054077176,-0.0433509044240937,0.0120048487069462
", +weil +sie ",-0.0017389468181251999,-0.0405257497561619,0.0422646860207995
", +weil +wir ",0.0096881872632366,-0.1987956231110728,0.18910742461885072
", +welche +5 ",-0.0033773696330690003,0.009001700346873698,-0.005624337604136401
", +welche +den ",-0.004410206300235401,-0.0150461940014387,0.019456395844463202
", +welche +der ",-0.0003036237380002007,0.0128476760039727,-0.0125440441222355
", +welche +ihn ",-0.0063983422587624,-0.1113799569953697,0.117778291896684
", +welche +mir ",0.0742675682995466,-0.0685696518048643,-0.005697900342056601
", +welche +wo",-0.0006757920491508998,0.0084356567594416,-0.007759889566417101
", +welchem +er ",-0.0007254716454627,-0.0932503655175046,0.0939758405469112
", +welcher +oft ",-0.0007665249795537,0.002787491306662546,-0.0020209831091051412
", +welcher +uns ",-0.003915946855461826,-0.0625812593845896,0.066497218911536
", +welches +er ",-0.0027800194397878,0.009866999613554,-0.0070869785461273
", +welches +ich ",-0.0031503765295438496,-0.03014735635026635,0.033297726316996
", +welches +ihr ",-0.006071826311987501,-0.0548974868870572,0.060969329978494455
", +welches +in ",0.0927374460734426,-0.0855469276721123,-0.0071905275981407005
", +welches +meinem ",-0.0017994127105338,-0.0991116477881101,0.1009110566849509
", +welches +mich ",0.011488033561828197,-0.01906688285363815,0.0075788635713435
", +welches +mir ",0.01634455026624995,-0.13379177201394266,0.11744720990675314
", +welches +wir ",0.006953131098311579,-4.442832351844901e-05,-0.006908719131428797
", +welches +wohl ",0.005585921848251001,-0.004421043085555201,-0.001164883696280112
", +wenn +Menschen",-0.0009183876841765999,-0.0134903124788849,0.014408703676038699
", +wenn +er ",0.029038794004817403,-0.0108220006856652,-0.018216794407877802
", +wenn +es ",-0.0013961380335481498,-0.029399419697074304,0.0307955790883473
", +wenn +heute ",-0.0017942564401892997,-0.0339150955493095,0.03570934892632081
", +wenn +ich",-0.0013528359166233,-0.0303120993160874,0.0316649301906715
", +wenn +ich ",0.02239613428822316,-0.02621344486350724,0.003817310891552679
", +wenn +in ",0.060370570988831695,-0.0730866834743539,0.012716102362680802
", +wenn +sie ",-0.005550270240187701,-0.005901586036487799,0.01145187141983543
", +wie +Du ",-0.004045170155344,-0.022649396020278698,0.0266945583590616
", +wie +Er ",-0.027084030621732678,-0.0234960263127999,0.0505800605539909
", +wie +der ",-0.0006422409482184999,-0.0464557022525694,0.0470979598117992
", +wie +ein ",-0.0033799060323324,-0.0107395887278556,0.0141195018505971
", +wie +es ",0.032324561730319,-0.073904201364259,0.0415796307376136
", +wie +gewalt",0.011764365847782501,-0.1209286196695064,0.1091642494665436
", +wie +ihr ",-0.00017966547998146768,-0.044396521067659206,0.0445761802434107
", +wie +mein ",0.022296945798249403,-0.046798888507394304,0.0245019259492188
", +wie +wir ",-0.0007859524794184001,0.002027558130673,-0.0012415973469613998
", +wie+wol ",-0.0069673965485751,-0.0481520202720826,0.0551193927301827
", +wieder +ins ",-0.0059078548883483,0.0173614353296301,-0.011453568374106101
", +wieder +zurück ",-0.0102983089357231,-0.0046222700439102,0.014920577650523799
", +win+ckte ",0.0017220774209514588,-0.008944928349228498,0.007222854876696707
", +wird +am ",-0.002377839564758759,-0.0092913907126611,0.011669247012052998
", +wo +Br",-0.0102384309114616,0.033584003491948004,-0.0233456088850895
", +wo +Er ",-0.0003111469448246994,-0.0200918048450892,0.0204029577297411
", +wo +Schön",-0.002404578424778,0.00021284625732460004,0.0021917129187083995
", +wo +er ",-0.003583151006007633,-0.0182343326389269,0.021817486576134235
", +wo +ich ",-0.00010849777619051659,-0.021200347202961746,0.021308843972578134
", +wo +mein ",0.028184464764207297,-0.0034863619253480017,-0.024698091493317052
", +wo +mich ",-4.892003066790012e-05,-0.0009678186530359015,0.0010167447805210002
", +wo +mir ",0.2146382920036556,-0.193669986038003,-0.0209682898421305
", +wo +selbst ",-0.0052958015313767995,0.0150485078671148,-0.009752702535739101
", +wo +sich ",-0.0003896927591995,-0.013357242941856199,0.013746931792411399
", +wo +sie ",0.01910782988800617,-0.007892834160853268,-0.011215002426363562
", +wo +wir ",0.013304123665713865,-0.05221507697812423,0.038910958331123534
", +wo +wäre ",0.0023081198742148,0.0021963588660582,-0.0045044981913329
", +wo+bey ",-0.0042249278390954,-0.0474509854849505,0.051675888500176306
", +wo+lt",0.011460164365139601,0.008777528273917302,-0.0202376927208249
", +wo+selbst ",-0.0022913939288848003,-0.03384300415320574,0.03613440008779815
", +wodurch +Er ",-0.0026731798091678,-0.0639633581174094,0.06663652405622361
", +wohin +ich ",-0.0057046384930192,0.0211698412895201,-0.015465230824702199
