token,shap_neg,shap_neut,shap_pos
1747+} ,-0.0126478375168517,0.0270358398556708,-0.0143879842362365
1748+. ,-0.021543968701735,0.0516253784298896,-0.0300814360380172
1749+. ,-0.0172675969661212,0.038359003141522394,-0.0210914122581015
1750 +im ,-0.016950524101654603,0.0356854076186815,-0.0187349070135193
1752 +z,-0.0532266465597786,0.052870086394250296,0.00035655812826010033
1752+. ,-0.0096374449009696,0.031182552066942,-0.0215451167896389
1753 +hat,-0.06390235183062029,0.1557970233649636,-0.09189467737451198
1753 +w,-0.0233829301765322,0.045938981781964996,-0.0225560428437939
1754 +g,-0.0030882295647947,-0.0096716234770914,0.012759850236276701
1754 +re,-0.0058368441480626,0.0130119806724704,-0.007175137647168999
1754 +ve,-0.012884149095043599,0.0285065937787295,-0.015622458944562902
1755 +im ,-0.0365746174855822,0.0634341139146791,-0.0268594992064338
1755 +in ,-0.002984639203278,0.0063014318153036,-0.00331679526231
1757 +an,-0.0069683834982032,0.0031213825883474,0.0038470049555866
"1757+, ",-0.0224375694990157,0.042702511535026,-0.0202649440616368
1758 +er,-0.015039073958177999,0.034951178357005,-0.019912116287741755
1759 +g,-0.0005988207947839998,-0.007465018347526601,0.0080638381530575
1761 +Na,-0.0118367061998772,0.023111360147595298,-0.0112746343414376
1761 +den ,-0.0258989417925477,0.0611247383058072,-0.035225777188316
1762 +den ,-0.044510697131045,0.1191407032310963,-0.07463000551797451
1762 +ka,-0.0153059091826434,0.0340003985911606,-0.0186945036111864
1763 +na,-0.0105957706061113,0.023669738322496303,-0.0130739459952261
1764 +mit ,-0.027769438922405198,0.0700741913169623,-0.0423047528602183
1764 +und ,-0.0070259378602106,0.0190627880704898,-0.0120368499774484
1764+.,-0.0157444934787538,0.036535644593337996,-0.0207911528123076
1765 +na,-0.0124163176035406,0.026044853560408,-0.0136285387815382
1766 +den ,-0.0194940802175551,0.0405822694301604,-0.021088230889290502
1766 +im ,-0.0128955186810344,0.024060402065515504,-0.011164872732478999
1767 +na,-0.0075282561980808006,0.0170278234614265,-0.0094995753283405
1769 +v,-0.010789030649748598,0.0234548806212841,-0.0126658511072905
1769 +w,-0.0028299895348028,0.0065099167792747005,-0.0036799286026507998
1770 +be,-0.0067890053332754,0.0200427194182394,-0.0132537112627742
1770 +re,-0.0067003877277278,0.0050502821337432,0.0016500973401384002
1770+. ,-0.08780485601164399,0.1467238282784819,-0.0589189593447371
1771 +den ,-0.023424098952091202,0.057565121911466,-0.0341410291148348
1772 +den ,-0.027861790157787898,0.08499888091215059,-0.0571370854075732
1773 +g,-0.0060589000862742,0.0039955165892804,0.0020633861791594
1773+.,-0.0331990631500957,0.1074071638053283,-0.07420809267787261
1777 +ve,-0.0158766159341515,0.0329910206298034,-0.0171144073052953
1778 +must,0.0081750915851443,-0.0083403511089273,0.00016525969840590002
1779 +w,-0.0049469192564072,0.0078159548523318,-0.0028690387145616
1780 +w,-0.0126167867274488,0.0267799807091553,-0.0141632102410463
1784 +w,-0.011293181650606601,0.0300414364430165,-0.018748257675075
1785 +w,-0.0520917393899124,0.1499392534938774,-0.0978475196641826
1792 +Von ,-0.0308158553380053,0.0795257166028022,-0.0487098336743656
18 +Mona,-0.0117797536501985,0.0394581759034374,-0.027678419607839302
18+ten ,-0.00078350103770695,-0.00476731367719665,0.0055508146760984995
1802+.,-0.0512920396092037,0.0928981363152463,-0.041606101207435
1808 +se,-0.008044805125488498,0.0177022557084759,-0.0096574764465913
19 +Gen,-0.0027309198010091,0.0053720430075896,-0.0026411262016292
19+ten ,-0.0094786714762449,-0.0015960163436829497,0.011074689449742351
2 +J,-0.005944387993135567,-0.007386769309188366,0.013331163043715934
2 +T,-0.0016506298755606,0.002763849372665,-0.001113216431501
2 +Tag,-0.0011569991979437206,0.0031447249775130703,-0.0019877282708572817
2 +Z,0.0013072397537707001,-0.0195827707404358,0.0182755231358376
2 +den ,-0.011931414589829,0.0267103498077226,-0.0147789306518259
2 +g,-0.0126557244802824,0.0191921917887936,-0.00653646815668
2 +na,-0.0194618830476731,0.0662935994887014,-0.046831718165083705
2 +und ,0.0022045456654658,-0.015577554153943601,0.0133730088751429
2+. ,-0.0033265450051059506,0.0002649364544924501,0.0030616139128924495
2+te ,0.0183162237207094,-0.0332691621345778,0.0149529400902488
2+ten ,-0.0015124245320844668,-0.0018298158585387334,0.003342245389109466
20 +J,0.0055505388358142,-0.01337311765819315,0.0078225757009238
20 +K,-0.0009691915060909999,-0.0012773641074696,0.0022465504136762997
20 +Mei,-0.010379624646157,0.0104989385210154,-0.00011930590318070004
20+ten ,-0.0053774271121558,-0.0280700478081902,0.033447475366604855
21+. ,-0.007002898491919,0.0094817355275154,-0.0024788420996628997
21+ten ,-0.001703469867084606,-0.001957699072791253,0.0036611711335888413
22+ten ,-0.0076852730009704,-0.0059107171548973,0.013595991422023002
23 +J,-0.0028800491764697,0.0052971922836842,-0.0024171351078187
24 +Me,-0.0034435132143293004,0.0042227018210622,-0.0007791896221332
24+ten ,0.0014331377577036,-0.0097011543810366,0.0082680105542142
25+ten ,6.651225216159995e-05,-0.006364762342581767,0.006298254706857267
26 +Tag,-0.0085285331122576,0.0050244699930772,0.003504068031907
26+. ,0.00018041060927009986,-0.020177631483723698,0.019997203916621603
26+ten ,0.0003390821096088,-0.00020639917680189985,-0.0001326907658949
27 +G,0.00015507727882570842,-0.0043789823680663,0.0042239091138594
27+ten ,-0.009827795438468399,-0.015176679473370302,0.025004497729241702
28 +October ,-0.0070777586661278005,0.0151443686336278,-0.0080666418070904
28+ten ,-0.002076571883787667,-0.008646166967604401,0.010722739724654066
29+ten ,-0.0015767321308838502,-0.013902193787343524,0.015478925978636511
3 +J,0.0029548041832943997,-0.014953829580917899,0.0119990144545832
3 +Mona,-0.009048620064277126,0.021504670381546,-0.012456089432817
3 +Na,0.030021862965077202,-0.0191655565984546,-0.0108563274145126
3 +S,0.0010763364000034,-0.0046414630032216,0.0035651221887072
3 +Sol,0.0015333850876488,-0.024694204940012,0.023160817734549297
3 +Tag,0.0012635532417335,-0.0047645969316363005,0.0035010449122637997
3 +Tag ,-0.0229872466297819,-0.0232347932178526,0.0462220390327274
3 +im ,-0.004115201445529205,0.0059155933558941,-0.0018003792793024002
3 +na,-0.0065378728322684,0.0050559595692902,0.0014819148927926
3 +re,8.732333856939999e-05,-0.0025603109970688,0.0024729705958937
"3+, ",-0.0018251707369927,-0.0016598168294876996,0.0034849911753554
3+. ,0.0014322220575801348,-0.0059129934360195495,0.004480776558436124
3+ode,0.0094483170347908,-0.0124083425228793,0.0029600268074621
3+t,-0.0054738226352798,0.0141741463653088,-0.0087003246881066
3+ten ,0.0036851832410319998,-0.0081035010516643,0.0044183460995554
30 +B,0.0012841947706571,-0.0168509834342532,0.015566789299353099
30 +J,-0.0025845504521081995,-0.005706505989303099,0.008291060591793799
34 +J,-0.0126263602239002,0.0255155578876534,-0.0128891947000131
4 +Indian,0.005940930482994054,-0.041938158484917554,0.0359972338497691
4 +J,0.0004360784251757766,-0.0103130968881254,0.009877019897222533
4 +Mei,-0.0032866489724255998,-0.010430689745893097,0.013717333025609502
4 +Tag,-0.0029941307924066,-6.780602658789997e-05,0.003061950750028
4 +W,-0.0007007502785805905,-0.033728051414557945,0.0344287960266228
4 +d,-0.0028478893202392667,0.00026488888640110027,0.0025830064761167004
4 +da ,-0.0120369582048928,0.017198193818330702,-0.005161233964221
4 +den ,-0.0136021014302968,0.026973720826208497,-0.013371609372552301
4 +e,-0.0014682763644182,0.0014354158192872,3.285994753235545e-05
4 +in ,-0.0034720620994144,0.0082156614710886,-0.0047435925419752
4 +ka,-0.01041540699492315,0.01775773112103295,-0.007342326792287751
"4+, ",-0.0003558499738574,-0.008417248725890999,0.0087730995146557
4+. ,0.00010738956944130007,-0.00507082078295946,0.00496343339168396
4+ten ,0.00201583500010636,-0.02497646963571646,0.0229606375170577
400 +Mei,0.005570324470422,-0.0021304007054173003,-0.0034399300514321002
45 +o,-0.00014878302987800002,-0.007213622481937299,0.0073624087824771
46 +se,-0.0023935759803657003,-0.0053507313008369,0.0077443084661281
5 +J,-0.0009358630144781499,-0.011556073420003667,0.0124919336164814
5+. ,-0.0006819411080666998,0.00322945615173215,-0.0025475044692736502
54 +led,-0.005808530465318601,0.017401361181824,-0.011592827620916001
6 +J,0.0011525041763745,0.0005256944483826,-0.0016781950184690001
6 +Mei,0.0013889975047536999,0.0020737713720235997,-0.0034627700741921
6 +Mona,-0.004811219353966,0.0104359792545437,-0.0056247571871304
"6+, ",-0.0047802913435992,0.0152180970374804,-0.0104378074271758
6+/,-0.0071637218313601,0.0078202471369876,-0.0006565265357494
6+ten ,-0.0019831084757157003,-0.068640353335511,0.07062346093534
64 +J,-0.0101448160154783,0.0219503088543812,-0.01180546709899
65 +J,-0.0051538246267366,0.011084208762846201,-0.0059303863269563
7 +d,-0.007939742768259601,0.014611816697515,-0.0066720757907476
7 +im ,-0.0068312127841636,0.006538471517463501,0.00029274402186269845
7 +mit ,-0.0521993015493287,0.0697053350937588,-0.0175060358234112
7+j,0.0010372903974105998,-0.050957009248021504,0.0499197280862264
71 +J,-0.0083919274426686,0.0185418644299109,-0.0101499443893165
75+. ,-0.0051911176027108,0.0024982624325072,0.0026928581970019003
760 +{,-0.0067248796888937,0.016105683365215798,-0.0093808029196224
77 +J,-0.0110236676118802,0.0234866834556062,-0.0124630217518036
8 +Tag,-0.0002692431832352,-0.0022452529519796,0.0025144933412472
8 +Uh,0.0020378069641688997,-0.0112876531978447,0.0092498583098251
8 +na,-0.0080019971559522,0.0161251796150786,-0.0081231805689943
8+-,0.0001374037936329839,-0.0245029282445708,0.02436551367864
8+. ,-0.00020221413728350015,0.00061500163335275,-0.0004128007961418001
8+t,-0.0103999199345706,-0.003327569613854,0.013727496160815
8+ten ,0.0017302554936294502,-0.019114047983587425,0.01738379383119345
80 +ve,0.015177888795733301,-0.0660555618815124,0.050877672270871595
80+ten ,0.0004797344396744,-0.0050735883414744,0.004593849244217
9 +En,-0.015250746665211899,-0.004561096119384,0.0198118411935865
9 +Mona,-0.009840728976996501,0.0214112699031829,-0.0115705359785351
9 +ka,-0.0028601008816622,-0.0188719555735588,0.0217320212686899
9+ten ,-0.0032327238127196,-0.0064792616656376,0.0097119871347226
": +""",-0.0078175332397222,-0.0016808880777614,0.0094984147283766
: +1779 ,-0.0049469192564072,0.0078159548523318,-0.0028690387145616
: +Abe,-0.00061576013894015,0.0004230008265169961,0.00019276030320069084
: +B,-0.010294243250125599,0.0087409273288225,0.0015533091093436998
: +Dan,-0.012676776153966701,0.019341073309381798,-0.006664290713767201
: +Der ,-0.0036259169884335,-0.0007418785998153999,0.0043678059610389
: +Doc,-0.006040027657774,0.0076399588922284,-0.0015999329713488
: +Du ,-0.009013838160576,0.001895438439937,0.0071183887517286
: +E,-0.003326745481613013,-0.0014071953358316574,0.004733940644539628
: +Herr ,-0.0013827810063958,-0.0035150033436904,0.004897787214981
: +J,-0.0473885744577274,0.0922524435445667,-0.0448638659436255
: +Mann,-0.0022362201965186,0.0065842704841224,-0.0043480534351004
: +Mann ,-0.010956037188103899,0.0256766874588922,-0.0147206481934214
: +O,-0.0433444188597301,0.0205096231152613,0.022834800866742798
: +Se,-0.0220193572652836,-0.009181322801547601,0.0312006849174698
: +W,0.0066837214218037,-0.016150895336047702,0.009467170597054
: +Wen,-0.003922047243557,0.001208685297105,0.0027133598820202
: +au,-0.0018806671495019,0.0039014809268819,-0.0020208140269219
: +da,0.01867754538876125,-0.037379907602666004,0.01870236370512945
: +den ,0.0005616338185772,-0.007004711597561,0.0064430782889938
: +er ,-0.0047902124268668,-0.0035745265694068,0.0083647292173866
: +es ,0.0035153259523212,0.0035773621251184,-0.0070926756598054
: +i,-0.0145427653721222,0.0078070389572530005,0.0067357243193933
: +in ,-7.104575770961884e-05,-0.0061032130136428,0.0061742577338864
: +o,-0.0067957560568752,0.016534797403784,-0.0097390401938426
: +re,0.0227158434171642,-0.0594143525606744,0.0366985094630054
: +we,0.0024867601653871,-0.0080707863283654,0.0055840320807571
: +z,0.0019542874457936002,-0.0027953764785909,0.0008410842209641001
: +{,-0.011460133050036334,0.05399881057166906,-0.042538678865857465
: +ü,0.0020131519141917,-0.006295968732350299,0.0042828179042166
: +“,-0.0022772642473378,1.4279425765077272e-05,0.0022629887952158
:+[SEP],-0.011767361586943192,0.02761811113654384,-0.015850749637539813
"; +""",0.0030809814432778,-0.005508387989651,0.0024274017017048
; +a,0.021145405325417598,-0.026172625530134,0.0050272223999767
; +b,-0.0001498430501670001,-0.0178312445059418,0.017981088642651702
; +be,0.0012406909611198,-0.0085831894280442,0.0073425013037972
; +da ,0.0029961018018762,-0.024692015680061,0.0216959194110874
; +den,0.0005353684163258499,-0.007047377588696649,0.00651200889106175
; +die ,0.009893935872241801,-0.0693843762855976,0.0594904371537267
; +e,-0.00192526695762,-0.018504427683110898,0.0204296969579502
; +er ,-0.00020493074165039982,-0.043707058532163404,0.0439120051451026
; +i,0.0016217715368327,-0.0063004825216304,0.0046787108802536
; +jet,-0.0148825099070865,-0.0005881479786089,0.015470660291612
; +ka,-0.000303025601343,0.0018102876132442998,-0.0015072607812249002
; +le,0.0057016172019454,-0.0207187310216896,0.0150171157308956
; +re,0.0123854432837105,-0.0372712813576475,0.024885837547481
; +sa,0.0171836308682354,-0.015246473258847,-0.0019371562351370997
; +so ,0.011516909406680575,-0.01275356528754055,0.0012366537518659747
; +u,0.0060215636283859,-0.009316248557148101,0.0032946857000883
; +und ,0.0011810218971063003,-0.008083176670166,0.006902152768527199
; +w,0.007002909210444051,-0.014858895862874203,0.0078559799793376
; +we,0.0062863286133505,-0.029495680364983297,0.0232093517884744
;+> ,-0.0004929502261802,-0.004490650165826,0.0049836023012176
;+[SEP],0.0018618788599551574,-0.00341453190504915,0.0015526545771393234
;+} ,-0.0021024129168958,0.008264588412282,-0.0061621749614946
<+I,-0.0039712241107028,0.00892219464812,-0.0049509682511496
<+i,0.0110318295191972,0.0006515508931543,-0.011683375678128601
<+le,0.00015885372801379988,-0.008620421650509,0.0084615667893861
<+me,0.0072163482274237994,-0.0265672216541133,0.0193508810208489
<+mi,0.0116695394099224,-0.0695216387199858,0.057852093052739806
=+Tag,0.0029705675634821,-0.004864917535867,0.0018943469040096001
> +Her,0.0136011778881463,-0.1687899441031428,0.1551887771852003
> +j,-0.0008057924985352474,-0.0208022246591835,0.0216080127727417
> +so ,0.0103704009734515,-0.018548067640291398,0.0081776668730613
> +zur ,0.0023421975784002,0.0003996096654898,-0.002741805381245
>+g,0.0026295470630025,-0.0061203988475931,0.0034908543780651996
? +[,-0.0065707429836038,0.0161423210054635,-0.0095715346629731
?+) ,-0.009437489672563882,0.0231411894783377,-0.013703701726626499
?+[SEP],-0.010227406396479163,0.06338071977068667,-0.05315331508924206
A+. ,-0.0107790594920515,0.024632513523101703,-0.0138534158468245
A+b,-0.0225871195667422,0.0072966636216732,0.015290452027693299
A+bs,-0.0034216721600387498,-8.568991761414993e-05,0.0035073591221589
A+co,-0.0061820064671335995,0.0206689611077307,-0.0144869592972098
A+eu,0.0079811949541584,-0.0344912447552714,0.0265100499873772
A+o,0.0001918245883038,0.0054915448029835,-0.0056833567408223
A+o ,0.004960247160245949,-0.014745404322942,0.00978516403120005
A+ppe,0.0026281814121444,-0.0086479795200752,0.0060197983407259004
A+rb,-0.001617338915329935,0.0006930174022209815,0.0009243212820784822
A+rz,-0.0082535218479872,0.0013247172953456,0.0069288044956251
AM+E,-0.0047072253789197825,0.01392626319741335,-0.009219036207139479
AM+hl ,-0.002489755620063,0.0005663942225132,0.0019233632178622
Abe+nd,-0.0031474762141358,0.0050637792396856915,-0.0019163064204680456
Abe+nd ,-0.0024685737750263998,-0.0047191121794018,0.00718768851131345
Abe+nds ,-0.0017406982887121,-0.0026396860873016,0.004380381588513633
Abe+r ,0.0015849900175817,-0.024966861254845978,0.023381872466998115
Ah+nd,-0.0194075959734617,0.0006609343690796,0.0187466747593134
Al+s ,-0.0008975038799092167,-0.018666549241734113,0.019564051186014134
All+ema,0.0004948800895362,-0.00179093927145,0.0012960514985024
All+es ,0.017722457709814902,-0.023452494617667033,0.005730037027963233
Alt+er ,-0.003218274504172933,0.005748238649574068,-0.0025299596128413
Alt+ers ,0.0025585650776822,-0.015720595302286,0.0131620296389992
Am +11,-0.0074150352738797005,-0.0100870985188521,0.0175021311733871
Am +22,-0.0088809088105335,-0.0014741449772069,0.0103550623015811
Am +8,-0.0039389686361472,-0.01597856683656565,0.0199175391669591
Am +le,-0.0073506214248482,-0.0323069960771437,0.0396576133013392
Am+eri,-0.0140052271696428,0.0643696171852448,-0.0503643873768547
America +f,-0.0309711249428801,0.0921598843609292,-0.061188752122689
America +g,0.0068045679374082,-0.005983115648066,-0.0008214493043338
America +mit ,-0.003476991385105,0.009409705425302,-0.0059327145359322
America +w,0.0013959567217776,-0.0033712088285634003,0.0019752535658577
