token,shap_neg,shap_neut,shap_pos
", +war+en ",0.0045845114884691,-0.021902330046416202,0.0173178149025059
", +war+um ",0.0007273940668840002,-0.0049997265051518,0.00427233859663805
", +ward +mi",0.0211702691546329,-0.0360251776951674,0.0148549092700703
", +was +Got",-0.0030268192860400996,-0.00690228725887,0.0099291035336337
", +was +er ",0.0014331403912769,-0.0223982106234567,0.020965068000886
", +was +i",0.010095257065636734,-0.005245665680420617,-0.004849583417560734
", +was +se",-0.0015021376156558002,-0.0069809081058741,0.0084830566723313
", +was +si",0.0078891929808175,-0.0103985854566821,0.0025093923788516
", +was +von ",-0.0081445303978397,0.010879128240048698,-0.0027346069614093
", +was +w",0.0086987753553937,-0.0126326198223977,0.003933824986840224
", +we+il ",0.010790922952495148,-0.025493641216724816,0.014702722714595263
", +we+int",0.0170609677962671,-0.031296356005343307,0.0142353813779698
", +we+l",0.007774848728182503,-0.024402703840476526,0.016627855539338907
", +we+nn ",0.00540238992628777,-0.01022827721597045,0.004825886377647493
", +win+ck",-0.0007787165891689192,-0.0172945568105204,0.0180732812344405
", +z+ä",-0.0031578658259517004,-0.0023888083030689,0.0055466687351109
", +zu +bitten",-0.0038795750089255,-0.0102233739913484,0.014102957557354499
", +zu +den",0.0046039065300468,0.0010661572846974,-0.0056700820888519
", +zu +g",0.027335924941325602,-0.1227171042337057,0.0953811888047872
", +zu +me",0.018075433830644298,-0.0183624345636161,0.000287005439747
", +zu +se",0.0069689846932746,-0.0102395061833601,0.003270523360285951
", +zu+m ",0.0006267679234345001,-0.0115402800069809,0.0109135029837487
", +zur +h",-0.013001350685954,0.066239992661091,-0.053238639181169195
", +zur+ück ",0.004440669487747699,-0.0166035320299365,0.0121628700820211
", +{+N",-0.006867573825180489,0.020669375382298117,-0.013801804785040228
", +ö+ffe",0.0028703799856129,-0.0065994498297235,0.0037290679499511997
", +ü+ber ",-0.0034197270601556,0.0031778566607942997,0.00024187033518389967
",+} +w",-0.0073894882641367,-0.0027251197781642004,0.0101146071293992
- +Die +ward ,-8.773314766585827e-05,-0.0010961554944514,0.0011838808422906001
- +G+em,-0.0019514491848113998,0.0012123379856346,0.0007391062016331
- +Indie+n ,-0.0093897209619171,0.0229098172237474,-0.0135201039180778
- +J+ah,-0.0037209950858681003,0.0019788133712219003,0.0017421794001988
- +Ken+n,-0.0032833584027920997,-0.0052409919293279995,0.008524348590426
- +Kind+ern,-0.0033416517378227996,-0.0065209777759653,0.009862629430634401
- +Li+tan,-0.0162097421479373,0.0573431249082505,-0.0411333901864806
- +Such+t ,-0.0035904061719492,-0.0202801641013302,0.0238705420203393
- +Will+en ,-0.0034873640954944003,0.0036426629504244003,-0.00015529082015608317
- +an +zu ,0.008657152764499,-0.037693626945838096,0.0290364665910601
- +und +S,0.0050608847523108,-0.0016441424377262974,-0.0034167481353506004
- +ü+ber,0.018259948197587698,-0.015489636278510202,-0.0027703175001648
-+- +Die ,5.676061846315861e-05,-0.0013153012841939,0.0012585337972266
-+- +Will,-0.0033778938013268,0.0034297359119535003,-5.183570566728279e-05
-+-+-,-0.002936318826024504,0.007173993200811281,-0.004237673090149821
-+-+- ,-0.002296998741538992,0.0028280728623609,-0.0005310695068064912
-+A+rb,0.005822497711051099,-0.0071943968151961,0.0013718900292933
-+Abe+nd,-0.008405575783745699,0.0032924840537209,0.0051130801328411
-+An+stal,-0.00761716729512119,0.0304419173059438,-0.022824751221718197
-+B+und ,-0.000548410589214,-0.00035229504944489997,0.0009007072499529001
-+Blu+m ,-0.0009339694865046,-0.0048245152924209,0.0057584827765820995
-+Cho+r,-0.009240614715963501,0.0213044211268424,-0.0120637614745646
-+Cho+rs ,-0.0027081248408647,0.0057788115615645,-0.0030706893691481
-+Col+leg,-0.0164005195644373,0.0745606758864595,-0.0581601615316078
-+Con+fer,-0.010280215278636,-0.0082188995984883,0.0184991213012034
-+Die+nst ,-0.0014561096587301999,-0.008238084762441599,0.0096941748422316
-+Fest +den ,-0.0052301140699104,-0.023349011967627,0.028579131980689197
-+G+em,0.00113592992113455,-0.01244337778763775,0.011307445657346173
-+G+es,-0.0042550202853684,-0.0028920359312532996,0.007147057134014343
-+G+lie,-0.0057404599904727,-0.0093760039464819,0.015116466692863501
-+G+na,-0.0002973352495159353,-0.013237696889388698,0.0135350330161772
-+Jett+ingen ,-0.0057978578843175,0.013614388555288199,-0.0078165193554013
-+Lau+f ,8.372604900679114e-05,-0.00033408924937249973,0.0002503702139409999
-+Le+ibe ,-0.0013529708376155,-0.005504732206463799,0.0068577007080118
-+Lo+hn ,0.0046013248788021,-0.0207609123148191,0.016159585814668802
-+P+l,-0.011854247726464099,0.01480607707232525,-0.002951831229998203
-+Re+tter,-0.004833561213066,-0.0011289600903787,0.0059625234765309995
-+Red+e ,-0.0023770729446996996,0.005710122734308,-0.0033330546271126004
-+Sa+al ,-0.0045471267783612,-0.0012068567875203001,0.0057539813009154
-+Sa+che ,-0.0027303243607395,0.013021748005849598,-0.010291424929636101
-+Sc+hr,0.004219069669488601,-0.0229253945872187,0.0187063362682237
-+So+cie,-0.0124926054268143,0.0290318801999091,-0.0165392633061854
-+Son+nta,-0.0164605876159232,-0.0070311919397984,0.023491771395007598
-+Stand +an,-0.0127258684020489,-0.011462954618036779,0.0241888350807129
-+Tag +am ,0.0094906078777656,-0.041553433111536295,0.032062825987490995
-+Z+ei,-0.0032833584027920997,-0.0052409919293279995,0.008524348590426
-+ch+irt ,0.0007423319232960999,-0.015193321448307201,0.0144509927014864
-+leg+en,0.013972614638208,-0.014947949923225498,0.0009753311003024999
-+t+re,0.0034183123859043004,-0.027051775588426502,0.023633465633798402
-+t+ä,0.006542782369069692,-0.055762063742925604,0.0492192801864195
. +/+/,0.0014500122946218997,-0.01701688570047525,0.015566873263231949
. +1 +Tag,-0.0072884809730263,0.0186749808490275,-0.011386518211414402
. +13 +Aug,-0.0107801648476703,0.009280062025161878,0.0015001070300152
. +13 +May ,-0.0054049867127711,0.008846644187966898,-0.0034416754109163677
. +14+ten ,-0.0042453816160558,0.009149959310889098,-0.004904607485514
. +15+ten ,-0.0014356771237489,-0.0324199363182974,0.0338556022148157
. +16+t,-0.0064045845568801996,0.0142183079602614,-0.007813724934716099
. +173+7 ,-0.031846018476893896,0.0852705704580459,-0.0534245711959165
. +1747 +g,-0.007676252280361899,0.0188519373186863,-0.011175659135915299
. +1759 +g,9.407301438920041e-05,-0.016093122229600902,0.015999056549654098
. +1767 +na,-0.0086821174811726,0.0198156766800415,-0.0111335624850147
. +1770+. ,-0.095767962358271,0.1508810876014952,-0.0551131249715884
. +1785 +w,-0.0582872524558167,0.16646687945883182,-0.1081796348915391
. +24 +Me,-0.0056097398951854005,0.009882121864292201,-0.0042724114480532
. +29+ten ,0.0007518934774755999,-0.025237483903765703,0.024485585949150825
. +4+ten ,-0.0038641492913786,0.0094422064721582,-0.005578085023444
. +8 +Tag,-0.0035413915267547003,0.008001679826814401,-0.0044602896370447
. +8+. ,-0.005906777398195,0.0135957710444926,-0.0076889969641341
. +A+bs,-0.002282749540689794,-0.0019660341702141,0.0042487865055184995
. +AM+hl ,-0.0050902661859374004,-0.0063050872589828,0.011395353640961801
. +Abe+nd,-0.0074356449185869495,0.0126353820184401,-0.005199722853527951
. +Abe+nds ,-0.0058558237635425,-0.0018187894408281,0.0076746115357512
. +April +die ,-0.0029043776911147,-0.020557154312964697,0.0234615380488984
". +April+, ",-0.0034915419506470996,-0.00331508702186015,0.006806631241144764
. +Au+s,-0.0033595639626692,-0.0095561556817935,0.012915711849927899
. +Aug+. ,-0.007403692929074,0.016762997955083698,-0.0093593690544365
. +August +be,-0.003728697790453716,-0.012418561560722699,0.016147241826789997
. +B+rr,-0.0055963493938874995,0.010021722767351601,-0.004425390319536601
. +B+rs ,-0.0062185505191638,0.0153110263248284,-0.0090924704408582
. +B+rud,-0.00563392269430631,0.0153526297459999,-0.0097187047199223
. +Bar+m,0.0035537802589325498,-0.0081517500471644,0.00459797107780885
. +Becker +Mei,0.002877422179315317,-0.007303572922117099,0.0044261804704243
. +Blu+tes ,0.0053999726395969,-0.0482301903642649,0.0428302086571238
. +Cho+r,0.0026070788337723,-0.0094333044418634,0.0068262309930242505
. +Col+on,-0.0007649166807686536,-0.0052730894132853,0.006038007534840401
. +D+ö,-0.0019775415317643,0.0005225799977779007,0.0014549761885308
. +Da+ß ,-0.0028760451302373997,-0.0130497819243278,0.0159258316640579
. +Dar+an ,-0.0029535048641266,0.0122286732619008,-0.0092751662479711
. +E+he ,-0.0008517703344821,-0.0036477628248658004,0.0044995356887352995
. +Fr+eu,-0.005442918511107501,-0.0085240971335829,0.0139669422707002
. +Fr+ied,0.0039614393442335,-0.0216562278690702,0.017694788517075503
. +G+ei,-0.00935462991849915,-0.015689177702245,0.025043814753492533
. +G+ele,0.00016234224518110003,-0.0069790375962603,0.006816693392776799
. +G+es,0.0012736894345532002,-0.008969980974992,0.007696315793630901
". +Gang+,",0.0353952260920778,-0.1275402456521988,0.09214500151574609
. +H+ld,-0.005045967028727501,0.010617258562336654,-0.0055712871405015005
. +Ha+use,-0.0018875921145079999,0.0036057754186914,-0.0017181713599709002
". +Hall+, ",-0.0033649484006065926,0.008096007009347189,-0.0047310225005881175
. +He+ila,-0.008173389830928782,-0.03141228471002602,0.0395856822189524
. +Her+zen ,0.0177454009369414,-0.0940243420731608,0.0762789410073309
. +I+ch ,0.0035252070520071,-0.0077511268900705005,0.0042259134352206
. +J+ah,0.003368501171450367,-0.004488375738897791,0.0011198800941345998
. +J+ü,0.000407901800309,-0.008330387585786,0.0079224843214581
. +Jan+. ,-0.0118099502287804,0.016042032279074102,-0.004232090432196799
. +Jan+ua,-0.0454860507743432,0.1056079249829053,-0.06012186268344499
. +Kind+er,0.005811484999001099,-0.0263980392898831,0.0205865604581221
. +Kind+er ,0.0047537171980364,-0.0119248457097757,0.0071711288454631
. +Mac+hen,-0.0020369647536428,-0.0061367984550693006,0.008173748850822199
. +Mai +in ,-0.0015226262039503998,0.0034810851017633,-0.0019584661155629
". +Mai+, ",0.0238244304200632,-0.11822680477052921,0.0944023400079458
. +Mann +im ,-0.0049213773325187,0.0121564763184222,-0.0072351089756314
". +Mann+, ",-0.0098777008242905,0.0107381751535401,-0.0008604697188331
. +Mar+z ,9.258420812410003e-05,-0.0129230766423356,0.0128304937389207
. +May +an ,0.0030273533137959003,-0.0246754602218667,0.021648116498476002
. +Mona+th ,-0.011826446134364,0.029402147978544003,-0.0175757223623803
. +N+ege,0.0007701145688646001,-0.0034136439812697,0.0026435288943317137
. +Na+ch ,-0.0085203246562741,0.022752355784177704,-0.0142320246668532
. +Organ+ist ,0.0022285294979588,-0.0108252332767559,0.008596698720828501
. +S+ö,0.017710414142735997,-0.1718324801186098,0.1541220602036142
. +Sc+h,0.0026302876801872497,-0.0132329517786968,0.0106026740894387
. +Sc+ho,-0.0016481785414120998,-0.031090869040538698,0.032739009335637004
. +Seine+n ,-0.0120595218073999,0.003335858313155,0.008723666711541001
. +St+und,-0.0060407721282292005,-0.0051431110128761,0.011183892987069701
. +Un+ver,-0.0077359021369436,-0.0024568202060301003,0.010192730568015899
. +V+ater ,-0.0345614311576354,0.0228089508177203,0.0117524842932735
. +Wei+nen ,0.0030893622509513994,-0.0413231206281731,0.0382337660218277
. +Z+ie,0.017809309030775898,0.00016140921516819993,-0.017970713302206003
. +Z+u ,0.0061676851085697,-0.0328042216443767,0.0266365321663518
. +Z+ut,-0.001731907806994,-0.008818979279831201,0.0105508863336562
. +[+se,0.0009837546094786003,-0.006223497313580302,0.005239744921536435
. +an +Seine ,-0.0029380383985957003,-0.0121310053674618,0.015069047701308999
. +an +den ,-0.0025190594817766,-0.020298987627029398,0.0228180574591864
. +an+gene,-0.008627066391171799,-0.0058933687239824005,0.0145204512572635
. +arm +war,0.0064503006999276,-0.017449271192567,0.010998974761201
. +au+ch ,-0.003657641488760297,0.001802652173473233,0.001854986750159001
. +bang+e,0.009655756415385401,-0.0122152439939479,0.0025594727653595003
. +bat +I,-0.0022086155955635,-0.0374758601166484,0.0396844794375023
. +bat +mit ,0.0254071604460477,-0.1156525354910021,0.0902453816883885
. +be+ka,-0.012057821552402002,-0.010331308485807,0.0223890833246209
. +be+kan,0.0008609802164653998,-0.0182265115888892,0.0173655451747537
. +be+sch,0.0113549005742818,-0.0176614370862286,0.0063065422610157
. +be+ym ,-0.0016485413070768005,-0.0060364231467246,0.0076849567703902
. +br+ude,-0.007255483793818999,0.0178871932956906,-0.0106316882916466
. +da+ß ,0.0214195492444558,-0.06342633941676451,0.042006783478427595
. +da+ße,0.0022707661536211,-0.006940421648323399,0.0046696391034249
. +de+ße,-0.0015934266105650003,-0.004264643480114201,0.0058580734162768005
. +dem +se,-0.0018588599216722997,-0.006844498501340399,0.0087033678454978
. +den +24,-0.0013777837622910999,-0.0022710780923563996,0.0036488581914454
. +den +Mr,0.0009100163642031,-0.0052478104119354,0.0043377784403184
. +den+cke ,-0.003663801169674,0.003949916911786876,-0.00028612627810640026
. +der +An,0.0247570451271408,0.0022722035568827105,-0.027029232909747597
. +der +G,-0.0064129224590333996,0.0038640196784398995,0.0025489193620161
. +des +He,-0.0017555819081497,-0.0011604178746763,0.0029159965481430003
. +die +G,-0.0018887253313373997,-0.0064801332546857,0.0083688590380773
. +diesel+be ,0.007164810524779399,-0.0133760640454853,0.006211261425918799
. +en+ts,0.0014196441417108996,-0.01047169591307245,0.009052046713997699
. +er +se,-0.0010044530774891,-0.004806874640582399,0.005811334299770201
. +er+kan,-0.006489260816878801,-0.0131408174364375,0.0196300800872223
. +er+wart,0.0011578136112628435,-0.008261668559585,0.0071038499321319
. +f+rey,0.0021477990982152,-0.009594508302152801,0.0074467059579632
. +g+ab ,0.0037343803327531,-0.006575763877481063,0.0028413919111091
. +g+ar ,0.0128604626515879,-0.008387241815216794,-0.0044732248177751
. +g+eh,0.0049255421606911,-0.006296945442371599,0.0013713962147158
. +g+lau,-0.004926917375996643,-0.0463519871700553,0.051278896241759
. +g+r,0.0015421514987552,-0.011668411596563701,0.01012625397232
. +h+ö,0.0088044513970434,-0.0133129422597231,0.004508501899960786
. +ha+be ,0.0233114612366382,-0.018558084949230204,-0.0047533680684864
. +hat+ten ,0.0008998719727066001,-0.0191957480024846,0.0182958718033137
. +he+ura,-0.003978374106615499,0.0082641774167617,-0.0042858034003681
. +her+zen ,0.0055092161055652995,-0.0466315425340629,0.0411223307795201
. +hi+er ,-0.0122608541249064,0.0267836555838584,-0.014522789639886301
. +i+ch ,0.0058536399758826,-0.00402297085968615,-0.00183066993061205
. +i+hm ,0.0019710057677659,-0.0122222737129077,0.0102512634309407
. +i+hn ,0.005716948519245899,0.0013504543846161003,-0.0070674046993447
. +in +New,-0.0077087499472932,0.022564017120748597,-0.0148552716438036
. +k+rig,0.0045004435149686,-0.011484490197506702,0.006984037036697
. +ka+m ,0.0007431245072249336,0.005161120201078427,-0.005904241643770767
. +le+bt,0.005005551333207301,-0.0138229206246051,0.008817366892776051
. +le+rn,-0.0002518100693122999,0.0007196640802755,-0.0004678601292350001
. +me+hr,-0.0012292770827756002,-0.0011704734995287005,0.0023997530505712
. +me+in ,0.0043298056766606,-0.0073746811895455,0.0030448697773137
. +me+ine ,0.0008990602309453003,-0.0068384036326797,0.005939348034286401
. +mi+ch ,0.0045824249356332,-0.0109959497465751,0.006413528518307601
. +mit +B,0.0049643070766858,-0.034390707500278894,0.0294264010541762
. +mit +se,0.010180074487804,-0.0082175930765771,-0.0019624687194499998
. +must+e ,0.018232481955783298,-0.1040467061684465,0.0858142179631006
. +na+ch,0.0026646949001587,-0.0036153531633317,0.000950669473968601
. +ni+cht,0.2011231196656201,-0.1930573531892149,-0.008065759708794397
. +ni+cht ,0.4172216784209013,-0.1821335077402182,-0.2350881734164431
. +o+der ,0.0023539406811875,-0.009899715744805401,0.0075457848777823
. +offer+irt,0.0017115990494323003,0.0027637869402694004,-0.00447539522623
. +re+ist,-0.00018435564318980023,-0.011312147291998101,0.0114965138103192
. +s+ter,0.0017578819674919002,-0.0159073256002033,0.014149440452456299
. +sa+gt,0.04486193373021505,-0.0247623291387709,-0.020099608952285252
. +se+in ,0.0079681487298908,-0.0149692168977873,0.007001069257967
. +se+ines ,0.005049169055807,-0.0902435502735898,0.0851943906707067
. +se+it ,0.0176795224637976,-0.023414883964737197,0.0057353627994993
. +se+li,-0.0015943404033103002,0.0023055992093243003,-0.0007112670159652498
. +si+e ,0.00385665316321745,-0.012952370375249725,0.009095718882236075
