text_id,token,shap_neg,shap_neut,shap_pos
9,nge,0.0055507802249242,-0.030318632776228,0.0247678559195871
9,n ,0.0066276759685327,-0.0095572165989627,0.0029295444643745
9,K,0.0026555171236395,-0.0212504152208566,0.0185949046863243
9,r,0.0021154198795557,-0.0149097410961985,0.0127943170955404
9,ä,0.0111432405673743,-0.0184247463398302,0.0072815037953356
9,nc,0.0104303089455546,-0.0165671498902762,0.0061368394332627
9,k,0.0160683549028666,-0.0254765659260253,0.009408209628115
9,lich,0.0156725900732756,-0.0265703544641534,0.0108977609003583
9,ke,0.0107552572580364,-0.0139082134623701,0.003152959436799
9,it ,0.0091018602678862,-0.0128444977958376,0.0037426393634329
9,und ,0.0035521482001058,-0.0096191054442897,0.0060669438098557
9,i,0.0101139406363169,-0.0156251029421885,0.005511165150286
9,hr,0.0134022816239545,-0.0322898794276018,0.0188876011137229
9,e ,0.0090087394967364,-0.0195116679261748,0.0105029320305523
9,Mu,-0.0106634423136711,0.0110385578591376,-0.0003751185888956
9,nter,-0.0087475855834782,0.0055296912323683,0.0032178875823904
9,ke,0.0055224343668669,-0.0267959651537239,0.0212735265792746
9,it ,0.0030517315026372,-0.0110704819671809,0.0080187471882839
9,da,0.0101790450280532,-0.0249347685215373,0.0147557213813776
9,bey,0.0008666658541187,-0.0252587910120685,0.0243921160609239
9,", ",0.0071824223268777,-0.035837159336855,0.0286547371097618
9,war ,-0.0037950446518758,0.0038244594664623,-2.941791899502277e-05
9,un,-0.0010189606497685,-0.0017570928127194,0.002776057110168
9,s ,-0.0010189606497685,-0.0017570928127194,0.002776057110168
9,of,0.0026284009218215,0.0106085907124603,-0.013236996019259
9,t ,0.0026284009218215,0.0106085907124603,-0.013236996019259
9,zur ,0.0083227534778416,0.0088758672742793,-0.0171986385248601
9,E,-0.0237321394961327,0.0024942693067714,0.0212378697935491
9,rb,-0.0210142477881163,0.0023123526712879,0.0187018895987421
9,au,-0.0016167860012501,0.000685908854939,0.0009308709297329
9,ung,-0.0016167860012501,0.000685908854939,0.0009308709297329
9,.,-0.0082711782306432,0.0011160745285451,0.0071550922468304
9,[SEP],0.0,0.0,0.0
10,[CLS],9.769141407949584e-05,-0.0001489839383534,5.129212513566017e-05
10,E,-0.0079308649458523,-0.0131749755569866,0.0211058480199426
10,r ,0.0020197733371917,-0.0169421194919518,0.0149223685730248
10,ant,-0.0051390545725423,-0.0122991806461608,0.0174382355762645
10,wo,0.0009117642600488,0.0004481704340183,-0.001359942019917
10,rte,-0.0069011698526862,0.0011303736495652,0.0057707898085936
10,te,-0.0014734039598676,-0.0082671449386647,0.0097405560081824
10,: ,-0.0030297718864555,0.0190498340331638,-0.0160200575871082
10,E,-0.0135860789256791,-0.0083026654513863,0.0218887381973521
10,r ,-0.0005750158258403,-0.0091895115522978,0.0097645301624046
10,so,0.009418566362001,-0.003602763172239,-0.0058157970197498
10,lle ,0.007039874442853,-0.0009258072823286,-0.0061140770558267
10,si,0.0201730078842956,-0.0169856365149219,-0.0031873763752325
10,e ,0.0065804348851088,-0.0132385845839356,0.0066581507465646
10,von ,-0.008791017869953,0.0454467118640119,-0.0366556773466678
10,I,-0.0069666263880208,0.0077723548747599,-0.0008057235972955
10,hm ,-0.0004310877993702,0.0036933426745235,-0.0032622596481814
10,her,0.0425502163125202,-0.1783185077365487,0.1357682919478975
10,z,0.0878512075869366,-0.2860046455170959,0.1981534518417902
10,lich ,0.0393138041254133,-0.0785101470537483,0.0391963406000286
10,g,0.0354276908328756,-0.0589869509761532,0.0235592576209455
10,r,0.0285943305352702,-0.0556228676189978,0.0270285371225327
10,ü,-0.0099253659136593,-0.0277607816581924,0.0376861472614109
10,ße,-0.0108690789590279,-0.0069903020436565,0.0178594070797165
10,n,0.0040410180420925,-0.0062942799801627,0.0022532691558202
10,",",0.0110899047770847,-0.0387006799379984,0.0276108145092924
10,[SEP],0.0,0.0,0.0
11,[CLS],-0.0006742182830792,-0.0030876816738219,0.0037618995577629
11,Na,-0.0006742182830792,-0.0030876816738219,0.0037618995577629
11,ch ,-0.0006742182830792,-0.0030876816738219,0.0037618995577629
11,dem ,-0.0022366790549962,2.6805991572993173e-05,0.0022098703359785
11,H,-0.0022366790549962,2.6805991572993173e-05,0.0022098703359785
11,l,-0.0022366790549962,2.6805991572993173e-05,0.0022098703359785
11,: ,-0.0022366790549962,2.6805991572993173e-05,0.0022098703359785
11,Abe,0.0026910729531664,-0.0034750600869301,0.0007839867495931
11,nd,0.0026910729531664,-0.0034750600869301,0.0007839867495931
11,mah,0.0026910729531664,-0.0034750600869301,0.0007839867495931
11,l ,0.0026910729531664,-0.0034750600869301,0.0007839867495931
11,war ,0.0137167941313236,-0.0135818444464045,-0.0001349484974828
11,i,0.0137167941313236,-0.0135818444464045,-0.0001349484974828
11,ch ,0.0137167941313236,-0.0135818444464045,-0.0001349484974828
11,ni,0.0634637307453279,-0.0299511028104461,-0.033512627290717
11,cht ,0.0634637307453279,-0.0299511028104461,-0.033512627290717
11,so ,0.0634637307453279,-0.0299511028104461,-0.033512627290717
11,ve,0.0065912583842873,-0.0090654093306511,0.002474151412025
11,rl,0.0065912583842873,-0.0090654093306511,0.002474151412025
11,ang,0.0065912583842873,-0.0090654093306511,0.002474151412025
11,end,0.0065912583842873,-0.0090654093306511,0.002474151412025
11,", ",0.0051806255243718,-0.0089688397943973,0.0037882140371948
11,we,0.006696437485516,-0.0072007526177912,0.0005043175769969
11,il ,0.006696437485516,-0.0072007526177912,0.0005043175769969
11,i,0.0057031353935599,-0.003442537272349,-0.0022605966078117
11,ch ,0.0057031353935599,-0.003442537272349,-0.0022605966078117
11,da,0.0122796224895864,0.0045935739763081,-0.016873194448029
11,cht,0.0122796224895864,0.0045935739763081,-0.016873194448029
11,e,0.0060686287470161,0.0059659201651811,-0.0120345498047148
11,", ",0.0011408878490328,-0.0018830029293894,0.0007421198533847
11,i,0.0072992332279682,-0.0006004356934378,-0.0066987933435787
11,ch ,0.0072992332279682,-0.0006004356934378,-0.0066987933435787
11,w,0.0072992332279682,-0.0006004356934378,-0.0066987933435787
11,ä,0.0131119651875148,-0.0088379590306431,-0.0042740067389483
11,re ,0.0131119651875148,-0.0088379590306431,-0.0042740067389483
11,zu ,0.0160747130090991,-0.0132546301465481,-0.0028200807670752
11,s,0.0301725642639212,-0.0061494694091379,-0.024023087171372
11,ch,0.029003664094489,-0.0069871365558356,-0.0220165200880728
11,le,0.0292994904448278,-0.0335237052058801,0.0042242177878506
11,cht ,0.0292994904448278,-0.0335237052058801,0.0042242177878506
11,zu,0.0125811145408079,-0.0067339075030758,-0.0058472044183872
11,m ,0.0125811145408079,-0.0067339075030758,-0.0058472044183872
11,Gen,0.0160979874199256,-0.010858028079383,-0.0052399564883671
11,u,0.0160979874199256,-0.010858028079383,-0.0052399564883671
11,ß ,-0.0001964417907098,-0.0169473954864467,0.0171438342193141
11,de,-0.0001964417907098,-0.0169473954864467,0.0171438342193141
11,ße,0.003176335307459,-0.0119025909497092,0.0087262524291872
11,l,0.003176335307459,-0.0119025909497092,0.0087262524291872
11,ben,0.003176335307459,-0.0119025909497092,0.0087262524291872
11,", ",8.404937883218129e-05,-0.0084063640485207,0.008322314126417
11,u,-0.006069500464946,0.001192431198433,0.0048770629800856
11,. ,-0.006069500464946,0.001192431198433,0.0048770629800856
11,be,0.0022104795789346,-0.0036144271725788,0.0014039468951523
11,ym ,0.0022104795789346,-0.0036144271725788,0.0014039468951523
11,d,0.0016219542594626,-0.0019572261953726,0.0003352735657244
11,ran ,0.0016219542594626,-0.0019572261953726,0.0003352735657244
11,den,0.0013416574802249,-0.0026507572038099,0.0013091008877381
11,cke,0.0013416574802249,-0.0026507572038099,0.0013091008877381
11,n,0.0013416574802249,-0.0026507572038099,0.0013091008877381
11,", ",0.0013416574802249,-0.0026507572038099,0.0013091008877381
11,ward ,0.0099088748296101,-0.0167928694902608,0.0068839937448501
11,mi,0.0099197368447979,-0.0165815510010967,0.0066618146374821
11,r ,0.0099197368447979,-0.0165815510010967,0.0066618146374821
11,se,0.0305165858007967,-0.0582587945042178,0.0277422133367508
11,hr ,0.0274587664753198,-0.0506653024582192,0.0232065317686647
11,an,-0.0010587325940529,0.003901762732615,-0.0028430344847341
11,gs,-0.0010587325940529,0.003901762732615,-0.0028430344847341
11,t ,-0.0010587325940529,0.003901762732615,-0.0028430344847341
11,u,-0.0010431241709738,0.0040613538585603,-0.0030182369053363
11,. ,-0.0010431241709738,0.0040613538585603,-0.0030182369053363
11,bang,0.0053494402931796,-0.0081382989262541,0.0027888548353479
11,e,0.0053494402931796,-0.0081382989262541,0.0027888548353479
11,; ,0.003116432370411,-0.0045659746353824,0.0014495412612126
11,u,0.003116432370411,-0.0045659746353824,0.0014495412612126
11,. ,0.0004741277338729,0.0013985643784205,-0.0018726889251006
11,i,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,ch ,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,hat,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,te ,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,man,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,chen ,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,Ku,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,mmer ,0.001594797313078,-0.0022942812886471,0.0006994856242886
11,des,0.0019060722094538,-0.0034925523452842,0.0015864786413362
11,we,0.0019060722094538,-0.0034925523452842,0.0015864786413362
11,gen,0.0019060722094538,-0.0034925523452842,0.0015864786413362
11,.,0.0019060722094538,-0.0034925523452842,0.0015864786413362
11,[SEP],0.0002042555258187,-6.401261840111171e-05,-0.0001402418407746
12,[CLS],0.000731336980072,-0.0047152526402736,0.0039839130716727
12,I,0.000731336980072,-0.0047152526402736,0.0039839130716727
12,ch ,0.000731336980072,-0.0047152526402736,0.0039839130716727
12,h,0.0012664010465218,-0.0059646609896684,0.0046982582859402
12,ö,0.0012664010465218,-0.0059646609896684,0.0046982582859402
12,rte ,0.0012664010465218,-0.0059646609896684,0.0046982582859402
12,da,0.0012618793907563,-0.0060913697744098,0.0048294900296939
12,ra,0.0012618793907563,-0.0060913697744098,0.0048294900296939
12,uf ,0.0012618793907563,-0.0060913697744098,0.0048294900296939
12,be,0.0016289546732158,-0.0066485769663936,0.0050196218810106
12,sa,0.0016289546732158,-0.0066485769663936,0.0050196218810106
12,gt,0.0016289546732158,-0.0066485769663936,0.0050196218810106
12,en ,0.0016289546732158,-0.0066485769663936,0.0050196218810106
12,P,0.0006619650633373,-0.0049759114776205,0.0043139463181004
12,far,0.0006619650633373,-0.0049759114776205,0.0043139463181004
12,rer,0.0006619650633373,-0.0049759114776205,0.0043139463181004
12,", ",0.0006619650633373,-0.0049759114776205,0.0043139463181004
12,name,-0.0049019102783252,0.0111061665326512,-0.0062042591938128
12,ns ,-0.0049019102783252,0.0111061665326512,-0.0062042591938128
12,{,-0.0049019102783252,0.0111061665326512,-0.0062042591938128
12,N,-0.0041981749935075,0.0107706775985813,-0.0065725036120663
12,AM,-0.0041981749935075,0.0107706775985813,-0.0065725036120663
12,E,-0.0041981749935075,0.0107706775985813,-0.0065725036120663
12,},-0.0060986043070442,0.0133764004276599,-0.0072777975350618
12,", ",-0.0060986043070442,0.0133764004276599,-0.0072777975350618
12,Ann,-0.0081922487122938,0.0197310006187763,-0.0115387517609633
12,o ,-0.0081922487122938,0.0197310006187763,-0.0115387517609633
12,174,-0.0081922487122938,0.0197310006187763,-0.0115387517609633
12,1,-0.0081922487122938,0.0197310006187763,-0.0115387517609633
12,", ",-0.0034638883778825,0.0066537786333356,-0.003189885802567
12,den ,-0.002794919651933,0.0048490282982432,-0.0020541057456284
12,3,-0.002794919651933,0.0048490282982432,-0.0020541057456284
12,. ,-0.002794919651933,0.0048490282982432,-0.0020541057456284
12,April,-0.001058807130903,-0.0052867200574837,0.0063455288764089
12,", ",-0.001058807130903,-0.0052867200574837,0.0063455288764089
12,am ,-0.0009235622516522,-0.0032619023889613,0.0041854647764315
12,O,-0.0009235622516522,-0.0032619023889613,0.0041854647764315
12,ster,-0.0009235622516522,-0.0032619023889613,0.0041854647764315
12,mont,-0.0009235622516522,-0.0032619023889613,0.0041854647764315
12,ag,-0.0009235622516522,-0.0032619023889613,0.0041854647764315
12,", ",-0.0009235622516522,-0.0032619023889613,0.0041854647764315
12,ü,-0.0012480824042517,0.0032198795248778,-0.0019717972206238
12,ber ,-0.0012480824042517,0.0032198795248778,-0.0019717972206238
12,die ,-0.0012480824042517,0.0032198795248778,-0.0019717972206238
12,W,-0.0012480824042517,0.0032198795248778,-0.0019717972206238
12,ort,-0.0012480824042517,0.0032198795248778,-0.0019717972206238
12,e ,-0.0012480824042517,0.0032198795248778,-0.0019717972206238
12,au,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
12,s ,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
12,dem ,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
12,Evan,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
12,gel,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
12,io ,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
12,“,-0.0016422841613498,0.0047287914855917,-0.0030865073715756
12,B,0.0165851580566682,-0.0152478398882695,-0.0013373207877434
12,ran,0.0165851580566682,-0.0152478398882695,-0.0013373207877434
12,nte ,0.0165851580566682,-0.0152478398882695,-0.0013373207877434
12,ni,0.0321343578481381,-0.03268346612666,0.0005491077109971
12,cht ,0.0321343578481381,-0.03268346612666,0.0005491077109971
12,un,0.0321343578481381,-0.03268346612666,0.0005491077109971
12,ser ,0.0321343578481381,-0.03268346612666,0.0005491077109971
12,Her,0.0040889337348441,-0.0175275225774385,0.0134385884933484
12,z ,0.0040889337348441,-0.0175275225774385,0.0134385884933484
12,in ,0.0040889337348441,-0.0175275225774385,0.0134385884933484
12,un,0.0040067516189689,-0.017624903373265,0.0136181522199573
12,s,0.0040067516189689,-0.017624903373265,0.0136181522199573
12,", ",0.0040067516189689,-0.017624903373265,0.0136181522199573
12,da ,0.003101133276393,-0.0123309252547129,0.0092297933833111
12,er ,0.003101133276393,-0.0123309252547129,0.0092297933833111
12,mit ,0.003101133276393,-0.0123309252547129,0.0092297933833111
12,un,0.001672781393315,-0.0049375949773035,0.0032648147076427
12,s ,0.001672781393315,-0.0049375949773035,0.0032648147076427
12,red,0.001672781393315,-0.0049375949773035,0.0032648147076427
12,ete ,0.001672781393315,-0.0049375949773035,0.0032648147076427
12,au,0.0003284208449441,-0.0027912940926081,0.0024628716314004
12,f ,0.0003284208449441,-0.0027912940926081,0.0024628716314004
12,dem ,0.0003284208449441,-0.0027912940926081,0.0024628716314004
12,We,0.0003284208449441,-0.0027912940926081,0.0024628716314004
12,ge ,0.0003284208449441,-0.0027912940926081,0.0024628716314004
12,…,0.0003284208449441,-0.0027912940926081,0.0024628716314004
12,” ,0.0003284208449441,-0.0027912940926081,0.0024628716314004
12,– ,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,und ,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,un,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,s ,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,der ,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,Sc,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,hr,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,ift ,0.0005455304629055,-0.0030147080403219,0.0024691788971217
12,ö,0.0007191583041918,-0.0024921484617914,0.0017729917334185
12,ff,0.0007191583041918,-0.0024921484617914,0.0017729917334185
12,net,0.0007191583041918,-0.0024921484617914,0.0017729917334185
12,e,0.0007191583041918,-0.0024921484617914,0.0017729917334185
12,", ",0.0007191583041918,-0.0024921484617914,0.0017729917334185
12,von ,-0.0005682861277212,-4.148545364538828e-05,0.0006097752290467
12,dem ,-0.0005682861277212,-4.148545364538828e-05,0.0006097752290467
12,Verdi,-0.0005682861277212,-4.148545364538828e-05,0.0006097752290467
12,ens,-0.0005682861277212,-4.148545364538828e-05,0.0006097752290467
12,t ,-0.0005682861277212,-4.148545364538828e-05,0.0006097752290467
12,des ,-0.0005682861277212,-4.148545364538828e-05,0.0006097752290467
12,He,-0.0011756546640147,-0.0003034359154601,0.0014790918988486
12,ila,-0.0011756546640147,-0.0003034359154601,0.0014790918988486
12,nds ,-0.0011756546640147,-0.0003034359154601,0.0014790918988486
12,me,-0.0015871623375763,0.0005798465572297,0.0010073180310428
12,ine,-0.0015871623375763,0.0005798465572297,0.0010073180310428
12,m ,-0.0015871623375763,0.0005798465572297,0.0010073180310428
12,Her,0.0010367325684499,-0.0525372539497246,0.0515005227976611
12,zen ,0.0010367325684499,-0.0525372539497246,0.0515005227976611
12,so ,0.0076868639970641,-0.0207732540522036,0.0130863867567053
12,zu,0.0020864060830457,-0.0034199601588105,0.001333554890672
12,sa,0.0020864060830457,-0.0034199601588105,0.001333554890672
12,gen,0.0020864060830457,-0.0034199601588105,0.001333554890672
12,d ,0.0020864060830457,-0.0034199601588105,0.001333554890672
12,pre,0.0002396651543676,-0.0013809752650558,0.0011413104832172
12,di,0.0002396651543676,-0.0013809752650558,0.0011413104832172
12,gt,0.0002396651543676,-0.0013809752650558,0.0011413104832172
12,e,0.0002396651543676,-0.0013809752650558,0.0011413104832172
12,", ",0.0002396651543676,-0.0013809752650558,0.0011413104832172
12,da,-0.0016524822492964,-0.0037253510433798,0.0053778356657578
12,ß ,-0.0016524822492964,-0.0037253510433798,0.0053778356657578
12,das,-0.0007809621672957,-0.0065397948253517,0.0073207594239367
12,sel,-0.0007809621672957,-0.0065397948253517,0.0073207594239367
12,be ,-0.0007809621672957,-0.0065397948253517,0.0073207594239367
12,in ,-0.0007809621672957,-0.0065397948253517,0.0073207594239367
12,ta,0.0025444034411957,-0.0098299582338731,0.007285552791869
12,use,0.0025444034411957,-0.0098299582338731,0.007285552791869
12,nd ,0.0025444034411957,-0.0098299582338731,0.007285552791869
12,T,0.0012629556937839,-0.0054000850772014,0.0041371279646857
12,r,0.0012629556937839,-0.0054000850772014,0.0041371279646857
12,ä,0.0012629556937839,-0.0054000850772014,0.0041371279646857
12,nen ,0.0012629556937839,-0.0054000850772014,0.0041371279646857
12,z,0.0002195963946481,0.0006995041621848,-0.0009190985777725
12,er,0.0002195963946481,0.0006995041621848,-0.0009190985777725
12,f,0.0002195963946481,0.0006995041621848,-0.0009190985777725
12,lo,0.0002195963946481,0.0006995041621848,-0.0009190985777725
12,ß,-0.0060028081449369,0.0011824837420135,0.0048203264983991
