token,shap_neg,shap_neut,shap_pos
word,0.00011353021081733335,-0.002525813166659533,0.0024122840638875335
wu,0.0001105481365119,-0.0085505962626831,0.0084400515077591
y,0.000982961849343773,-0.007424857873155946,0.0064418969172731185
y ,0.0005487708542393605,-0.008131082048764017,0.00758231131831268
yd,9.116262812406198e-05,-0.0032987263984978,0.0032075625360728
ym ,-0.005702002606407725,0.00485493593834945,0.0008470655407699249
yn,0.0025417612823133,-0.006822798952558068,0.004281038480752934
yn ,0.00196512482156752,-0.0055839434439125405,0.0036188197050856
yo,-0.004995984112611001,0.0033526278372543496,0.0016433596465504
ys,-0.0025897710002027,-0.0108765840746595,0.0134663500107957
z,0.005872225273728845,-0.018505325468035277,0.012633100676953042
z ,0.008725207047573489,-0.036195965053016664,0.027470758377693985
zar,-0.00680526945741744,0.018416869520383742,-0.01161160566869322
ze,0.0034292772959072597,-0.015277199930232552,0.01184792163699374
ze ,0.005240281040670159,-0.01824355910574806,0.01300327888503339
zen,0.011757830084263876,-0.04636675369828727,0.03460892406302243
zen ,0.011696372112236994,-0.059896751494543536,0.048200380216012605
zer ,0.0057368118164979,-0.0162896862495758,0.0105528743374724
zes ,0.0017265908797049,-0.0084834385722402,0.006756852741634
zie,0.0094448847618574,-0.060587292498288,0.0511424237241347
zig,0.003935401240680143,-0.010708212122294572,0.006772810374931144
zig ,0.0117836241341946,-0.034527043240987404,0.022743422990306298
zo,0.0013302926294273,-0.0034456921198095,0.0021153969205948498
zu,0.00469896531364636,-0.012165381049343997,0.007466415558554955
zu ,0.010451988041082945,-0.025314352900227564,0.014862365277404824
zur,-0.000598121550169315,-0.0001967337875731333,0.0007948561866101533
zur ,-0.0028567323489206114,0.01882331643051297,-0.015966584291311772
zure,-0.0001386422732271,2.548207349016671e-05,0.00011316037467690003
zz,0.000284772732162,-0.0095516007963202,0.009266828427956
{,-0.006358478685015433,0.022450493372596667,-0.0160920146553123
},-0.00613474677346607,0.021762383962830752,-0.01562763772391821
} ,-0.006181314851845,0.014896350427477617,-0.008715034268735013
Ü,0.011814188303028399,0.0005187438510105998,-0.012332930498446866
ß,0.004434448871287168,-0.037022474949570804,0.03258802351860123
ß ,0.005386091782202958,-0.043693368437487674,0.038307276362482635
ße,0.003070467301574169,-0.01844467334238309,0.015374206346602734
ße ,0.002737122370375346,-0.01376615604611314,0.011029035631672514
ä,0.006964378268262287,-0.015050734177160775,0.00808635576072887
ät,0.006570159700602538,-0.014095805914347169,0.0075256457525434625
ö,0.004700684568309658,-0.020486289495140406,0.01578560493355432
ü,0.01055288084778035,-0.020675913847585922,0.010123033242489551
ück,0.0024454459048173036,-0.0127043592099398,0.010258913805594459
ück ,0.0004638265330340751,-0.008932330024839275,0.0084685050483112
– ,0.00034871074085634997,-0.0044444339002112,0.0040957242819584004
’,-0.00029448390012555,-0.00072763063057905,0.00102211914296885
’ ,-0.00408110573577375,0.009047255928938578,-0.0049661526572891005
“,-0.00139045814250935,0.002367965599237119,-0.0009775064869838501
” ,0.0003284208449441,-0.0027912940926081,0.0024628716314004
…,0.0003284208449441,-0.0027912940926081,0.0024628716314004
